1.000000,0.000000,0.000000,0.136364,0.204545,2.000000,0.000000,4.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,1834.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.020408,0.000000,2.000000,3.000000,8.000000,0.875000,0.125000,100.000000,0.000000,50.000000,0.000000,1.000000,4062.710236,1.000000,1.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,187.000000,0.930481,0.069519,100.000000,0.000000,89.344262,1.000000,1.000000,7692.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2943.000000,1.000000,1.000000
1.000000,0.000000,0.000000,0.274510,0.400000,3.000000,0.000000,21.000000,0.190476,0.809524,0.000000,80.000000,25.000000,1.000000,1.000000,5616.000000,1.000000,5.000000
0.000000,1.000000,0.000000,0.155844,0.157895,3.000000,0.000000,19.000000,0.631579,0.368421,33.333333,66.666667,100.000000,1.000000,1.000000,5613.000000,1.000000,5.000000
0.000000,0.000000,1.000000,0.016129,0.000000,2.000000,0.000000,209.000000,0.918660,0.081340,95.000000,16.049383,25.000000,1.000000,0.000000,2060.000000,0.000000,3.000000
0.000000,0.000000,1.000000,0.068966,0.000000,2.000000,0.000000,88.000000,0.647727,0.352273,57.142857,100.000000,92.647059,0.000000,1.000000,3514.000000,0.000000,5.000000
1.000000,1.000000,0.000000,0.150794,0.000000,3.000000,0.000000,51.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,3992.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.103448,0.150000,2.000000,0.000000,8.000000,1.000000,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,1336.000000,0.000000,6.000000
1.000000,1.000000,0.000000,0.186170,0.083333,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2362.000000,1.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,148.000000,0.972973,0.027027,95.000000,7.692308,75.000000,1.000000,1.000000,4573.000000,0.000000,3.000000
0.000000,0.000000,1.000000,0.051948,0.067797,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,8413.000000,1.000000,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,3.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,7553.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,11.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2634.000000,0.000000,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,228.000000,0.745614,0.254386,5.555556,27.956989,84.615385,0.000000,1.000000,1617.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.100000,0.130435,2.000000,0.000000,14.000000,0.071429,0.928571,0.000000,0.000000,14.285714,1.000000,0.000000,7295.000000,1.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,14.000000,0.071429,0.928571,0.000000,0.000000,14.285714,1.000000,0.000000,7295.000000,1.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,3.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,835.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,101.000000,1.000000,0.000000,100.000000,0.000000,0.000000,0.000000,1.000000,8017.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,81.000000,0.135802,0.864198,0.000000,100.000000,5.000000,1.000000,1.000000,7298.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,249.000000,0.879518,0.120482,75.000000,0.000000,6.666667,1.000000,0.000000,7354.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.032609,0.176471,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,2.000000
0.000000,0.000000,0.000000,0.012821,0.000000,1.000000,0.000000,85.000000,0.988235,0.011765,100.000000,100.000000,100.000000,1.000000,1.000000,1933.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,4.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,0.000000,0.055944,0.000000,3.000000,0.000000,1.000000,0.000000,1.000000,0.000000,100.000000,0.000000,1.000000,0.000000,7087.000000,1.000000,3.000000
1.000000,0.000000,0.000000,0.162162,0.076923,2.000000,0.000000,83.000000,0.289157,0.710843,41.666667,0.000000,0.000000,0.000000,1.000000,4062.710236,1.000000,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,2.000000,39.000000,0.743590,0.256410,50.000000,33.333333,33.333333,1.000000,1.000000,8348.000000,0.000000,10.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,12.000000,0.916667,0.083333,100.000000,0.000000,80.000000,1.000000,0.000000,5707.000000,1.000000,1.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,245.000000,0.922449,0.077551,71.428571,0.000000,47.826087,1.000000,0.000000,8969.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,218.000000,0.995413,0.004587,100.000000,0.000000,95.238095,1.000000,1.000000,7583.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,728.000000,0.995879,0.004121,100.000000,0.000000,92.857143,1.000000,0.000000,7053.000000,0.000000,2.000000
0.000000,0.000000,0.000000,0.040000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,4062.710236,1.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3340.000000,1.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,19.000000,0.684211,0.315789,100.000000,50.000000,0.000000,1.000000,0.000000,6215.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,2.000000,132.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,0.000000,0.065789,0.000000,3.000000,0.000000,65.000000,0.707692,0.292308,90.000000,50.000000,22.727273,0.000000,1.000000,11046.000000,0.000000,6.000000
0.000000,0.000000,1.000000,0.083333,0.000000,2.000000,0.000000,206.000000,0.640777,0.359223,71.428571,65.000000,85.294118,1.000000,1.000000,7903.000000,1.000000,4.000000
0.000000,0.000000,0.000000,0.036585,0.000000,3.000000,0.000000,397.000000,0.526448,0.473552,75.000000,98.684211,26.190476,1.000000,1.000000,4062.710236,0.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,49.000000,0.734694,0.265306,84.615385,100.000000,50.000000,0.000000,1.000000,3157.000000,0.000000,4.000000
0.000000,0.000000,1.000000,0.021739,0.000000,3.000000,0.000000,4.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,1609.000000,1.000000,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,72.000000,0.972222,0.027778,100.000000,3.333333,0.000000,1.000000,0.000000,1529.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,105.000000,0.723810,0.276190,63.636364,81.818182,38.095238,0.000000,0.000000,4062.710236,0.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,336.000000,0.904762,0.095238,73.913043,0.000000,63.934426,1.000000,0.000000,4062.710236,0.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,88.000000,0.852273,0.147727,62.500000,71.428571,84.615385,1.000000,0.000000,1549.000000,0.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,126.000000,0.888889,0.111111,0.000000,66.666667,97.247706,1.000000,1.000000,6092.000000,0.000000,3.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,180.000000,0.916667,0.083333,60.000000,60.000000,60.000000,1.000000,1.000000,8979.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,59.000000,0.983051,0.016949,100.000000,0.000000,66.666667,1.000000,1.000000,6957.000000,0.000000,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,146.000000,0.246575,0.753425,4.878049,100.000000,16.666667,1.000000,1.000000,3910.000000,1.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,1.000000,17.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,643.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.023256,0.027778,2.000000,0.000000,14.000000,0.071429,0.928571,0.000000,0.000000,14.285714,1.000000,0.000000,7295.000000,1.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,247.000000,0.886640,0.113360,66.666667,7.692308,84.920635,0.000000,1.000000,5883.000000,0.000000,6.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,85.000000,0.129412,0.870588,27.586207,100.000000,0.000000,1.000000,0.000000,59.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,0.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,18.000000,0.722222,0.277778,66.666667,0.000000,33.333333,1.000000,0.000000,7449.000000,0.000000,5.000000
0.000000,1.000000,1.000000,0.041667,0.000000,3.000000,0.000000,1361.000000,0.997796,0.002204,95.000000,0.000000,90.476190,1.000000,1.000000,2738.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,44.000000,0.454545,0.545455,62.500000,100.000000,29.166667,1.000000,1.000000,3585.000000,0.000000,6.000000
0.000000,0.000000,1.000000,0.028571,0.000000,2.000000,0.000000,129.000000,0.821705,0.178295,68.750000,14.814815,20.000000,0.000000,0.000000,5776.000000,0.000000,5.000000
0.000000,0.000000,2.000000,0.000000,0.000000,3.000000,0.000000,26.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,2101.000000,1.000000,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,125.000000,0.952000,0.048000,100.000000,0.000000,70.000000,1.000000,0.000000,12430.000000,1.000000,5.000000
0.000000,0.000000,1.000000,0.020408,0.058824,3.000000,2.000000,1251.000000,0.996803,0.003197,75.000000,0.000000,100.000000,1.000000,0.000000,7430.000000,0.000000,7.000000
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,13.000000,0.769231,0.230769,0.000000,0.000000,0.000000,1.000000,1.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,118.000000,0.084746,0.915254,37.500000,50.000000,23.437500,1.000000,1.000000,7298.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.050000,0.000000,1.000000,0.000000,7.000000,0.857143,0.142857,100.000000,0.000000,50.000000,1.000000,0.000000,3922.000000,1.000000,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,22.000000,1.000000,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,711.000000,0.000000,2.000000
0.000000,0.000000,1.000000,0.056338,0.000000,2.000000,0.000000,121.000000,0.652893,0.347107,70.000000,37.313433,78.125000,1.000000,0.000000,4352.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.095238,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,6811.000000,1.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,532.000000,0.990602,0.009398,100.000000,3.571429,82.608696,1.000000,0.000000,8332.000000,0.000000,3.000000
1.000000,1.000000,0.000000,0.190476,0.000000,3.000000,0.000000,51.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,3993.000000,1.000000,0.000000
1.000000,0.000000,1.000000,0.247191,0.271605,3.000000,0.000000,1.000000,0.000000,1.000000,0.000000,100.000000,0.000000,0.000000,0.000000,4062.710236,1.000000,0.000000
1.000000,0.000000,0.000000,0.156627,0.000000,1.000000,0.000000,157.000000,0.719745,0.280255,71.212121,23.076923,22.222222,1.000000,0.000000,6597.000000,0.000000,7.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,188.000000,0.680851,0.319149,30.952381,0.000000,66.666667,0.000000,1.000000,8148.000000,0.000000,6.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,127.000000,0.685039,0.314961,50.000000,95.833333,92.537313,1.000000,0.000000,7619.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,139.000000,0.913669,0.086331,85.714286,0.000000,70.833333,1.000000,0.000000,7230.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,167.000000,0.479042,0.520958,62.500000,100.000000,12.765957,0.000000,0.000000,9714.000000,0.000000,7.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,276.000000,0.978261,0.021739,96.428571,0.000000,72.727273,1.000000,1.000000,4929.000000,0.000000,5.000000
1.000000,0.000000,0.000000,0.179245,0.000000,3.000000,4.000000,4.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,51.000000,0.980392,0.019608,100.000000,0.000000,50.000000,0.000000,0.000000,6129.000000,0.000000,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,184.000000,0.913043,0.086957,91.666667,0.000000,46.153846,1.000000,1.000000,2.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,6153.000000,1.000000,3.000000
0.000000,0.000000,0.000000,0.066667,0.100000,3.000000,0.000000,14.000000,0.071429,0.928571,0.000000,100.000000,0.000000,1.000000,1.000000,1546.000000,1.000000,2.000000
0.000000,0.000000,1.000000,0.021739,0.058824,3.000000,0.000000,1039.000000,0.996150,0.003850,71.428571,0.000000,100.000000,1.000000,0.000000,7431.000000,0.000000,7.000000
0.000000,0.000000,0.000000,0.038462,0.000000,2.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,973.000000,1.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,19.000000,0.789474,0.210526,83.333333,0.000000,83.333333,1.000000,0.000000,2806.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,39.000000,0.692308,0.307692,55.555556,11.111111,0.000000,1.000000,1.000000,7507.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,36.000000,0.888889,0.111111,66.666667,0.000000,0.000000,1.000000,0.000000,4062.710236,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,18.000000,0.888889,0.111111,50.000000,0.000000,80.000000,0.000000,0.000000,4624.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,229.000000,0.951965,0.048035,81.481481,4.166667,50.000000,1.000000,1.000000,4062.710236,0.000000,4.000000
0.000000,0.000000,0.000000,0.080000,0.111111,2.000000,0.000000,11.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,0.000000,5161.000000,0.000000,8.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,123.000000,0.308943,0.691057,7.142857,100.000000,39.682540,1.000000,1.000000,7298.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.106383,0.142857,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2521.000000,1.000000,7.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,145.000000,0.227586,0.772414,47.058824,20.000000,6.451613,1.000000,0.000000,6325.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,85.000000,0.317647,0.682353,14.285714,100.000000,36.507937,1.000000,1.000000,4062.710236,0.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,59.000000,1.000000,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,4062.710236,0.000000,2.000000
0.000000,0.000000,0.000000,0.129630,0.192308,2.000000,0.000000,31.000000,0.225806,0.774194,66.666667,100.000000,4.347826,1.000000,1.000000,1546.000000,1.000000,2.000000
0.000000,0.000000,0.000000,0.028571,0.045455,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3608.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.030303,0.000000,2.000000,0.000000,43.000000,1.000000,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,9874.000000,1.000000,5.000000
0.000000,0.000000,0.000000,0.051282,0.100000,2.000000,0.000000,116.000000,0.879310,0.120690,87.096774,16.666667,0.000000,0.000000,0.000000,6606.000000,1.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,12.000000,0.750000,0.250000,80.000000,0.000000,100.000000,0.000000,0.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,0.000000,0.027778,0.037037,2.000000,0.000000,10.000000,0.100000,0.900000,0.000000,0.000000,33.333333,1.000000,0.000000,7295.000000,1.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,188.000000,0.377660,0.622340,9.090909,100.000000,4.347826,1.000000,1.000000,9422.000000,0.000000,7.000000
0.000000,0.000000,0.000000,0.078125,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,6452.000000,1.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3934.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.208333,0.000000,1.000000,1.000000,76.000000,0.486842,0.513158,59.090909,50.000000,5.000000,1.000000,0.000000,4062.710236,1.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,0.000000,0.028571,0.035714,2.000000,0.000000,14.000000,0.071429,0.928571,0.000000,0.000000,14.285714,1.000000,0.000000,7295.000000,1.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,48.000000,0.104167,0.895833,0.000000,100.000000,16.000000,1.000000,1.000000,7299.000000,1.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,16.000000,0.562500,0.437500,33.333333,0.000000,80.000000,1.000000,1.000000,6995.000000,0.000000,4.000000
1.000000,1.000000,0.000000,0.209220,0.000000,3.000000,0.000000,11.000000,0.272727,0.727273,16.666667,0.000000,0.000000,1.000000,0.000000,8018.000000,1.000000,4.000000
0.000000,0.000000,1.000000,0.045455,0.000000,3.000000,2.000000,50.000000,0.960000,0.040000,100.000000,0.000000,96.551724,1.000000,1.000000,3080.000000,1.000000,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,51.000000,0.901961,0.098039,90.909091,0.000000,0.000000,1.000000,1.000000,5257.000000,0.000000,4.000000
1.000000,0.000000,1.000000,0.089744,0.000000,2.000000,0.000000,215.000000,0.906977,0.093023,50.000000,0.000000,97.619048,1.000000,1.000000,4062.710236,0.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,449.000000,0.752784,0.247216,26.923077,83.333333,17.441860,1.000000,1.000000,6070.000000,0.000000,5.000000
0.000000,1.000000,1.000000,0.086957,0.214286,3.000000,0.000000,18.000000,1.000000,0.000000,100.000000,0.000000,100.000000,0.000000,1.000000,1422.000000,0.000000,1.000000
