0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,273.000000,0.322344,0.677656,7.894737,100.000000,86.666667,0.000000,1.000000,2466.000000,0.000000,3.000000
1.000000,1.000000,0.000000,0.145455,0.000000,3.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,0.000000,9.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,26.000000,0.500000,0.500000,45.454545,100.000000,50.000000,1.000000,1.000000,2708.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,191.000000,0.853403,0.146597,69.230769,0.000000,85.714286,0.000000,0.000000,8152.000000,0.000000,6.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2693.000000,0.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,31.000000,0.903226,0.096774,91.666667,0.000000,0.000000,1.000000,1.000000,2480.000000,1.000000,1.000000
1.000000,1.000000,2.000000,0.107527,0.000000,3.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,100.000000,1.000000,0.000000,8348.000000,0.000000,10.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,35.000000,0.114286,0.885714,12.500000,100.000000,25.000000,1.000000,1.000000,5063.000000,0.000000,5.000000
0.000000,1.000000,1.000000,0.032787,0.000000,3.000000,0.000000,302.000000,0.847682,0.152318,81.818182,100.000000,16.666667,1.000000,1.000000,6856.000000,0.000000,6.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,5.000000,0.800000,0.200000,0.000000,0.000000,66.666667,1.000000,0.000000,4062.710236,0.000000,3.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,142.000000,0.943662,0.056338,100.000000,0.000000,69.230769,0.000000,1.000000,9007.000000,0.000000,7.000000
0.000000,0.000000,0.000000,0.195122,0.320000,2.000000,0.000000,8.000000,1.000000,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,1338.000000,1.000000,6.000000
0.000000,1.000000,0.000000,0.030534,0.000000,2.000000,0.000000,26.000000,0.115385,0.884615,7.692308,0.000000,0.000000,1.000000,0.000000,8019.000000,1.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,34.000000,0.794118,0.205882,75.000000,100.000000,0.000000,0.000000,0.000000,5525.000000,0.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,1.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,0.000000,8944.000000,0.000000,5.000000
1.000000,0.000000,0.000000,0.344828,0.769231,3.000000,1.000000,10.000000,0.900000,0.100000,83.333333,0.000000,0.000000,1.000000,0.000000,4062.710236,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,7.000000,0.857143,0.142857,100.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,31.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,5445.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.022222,0.076923,3.000000,0.000000,38.000000,0.947368,0.052632,100.000000,0.000000,50.000000,1.000000,1.000000,4062.710236,1.000000,2.000000
1.000000,0.000000,0.000000,0.187500,0.250000,3.000000,0.000000,21.000000,0.428571,0.571429,0.000000,0.000000,0.000000,1.000000,1.000000,8094.000000,1.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,179.000000,0.653631,0.346369,30.952381,0.000000,50.000000,0.000000,0.000000,8144.000000,0.000000,6.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,54.000000,0.148148,0.851852,21.052632,50.000000,0.000000,1.000000,1.000000,4062.710236,1.000000,0.000000
1.000000,0.000000,1.000000,0.224044,0.054054,2.000000,0.000000,7.000000,0.857143,0.142857,100.000000,0.000000,0.000000,1.000000,0.000000,216.000000,1.000000,0.000000
1.000000,0.000000,0.000000,0.272727,0.000000,1.000000,0.000000,30.000000,0.966667,0.033333,100.000000,20.000000,100.000000,1.000000,0.000000,5756.000000,1.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,155.000000,0.935484,0.064516,96.428571,7.692308,33.333333,1.000000,0.000000,4574.000000,0.000000,3.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,2.000000,28.000000,0.964286,0.035714,87.500000,0.000000,0.000000,1.000000,1.000000,3716.000000,1.000000,0.000000
0.000000,1.000000,0.000000,0.106061,0.000000,3.000000,1.000000,8.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,0.000000,1597.000000,1.000000,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,5863.000000,1.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,204.000000,0.534314,0.465686,0.000000,100.000000,64.968153,1.000000,0.000000,7296.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.026316,0.142857,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,0.000000
0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,424.000000,0.983491,0.016509,100.000000,0.000000,53.333333,1.000000,0.000000,6339.000000,0.000000,5.000000
1.000000,0.000000,0.000000,0.194444,0.000000,2.000000,0.000000,425.000000,0.597647,0.402353,58.333333,98.701299,0.000000,1.000000,1.000000,6697.000000,0.000000,7.000000
0.000000,0.000000,0.000000,0.093023,0.114286,2.000000,0.000000,23.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,819.000000,1.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,196.000000,0.943878,0.056122,72.727273,7.407407,16.666667,1.000000,1.000000,2662.000000,0.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,57.000000,0.912281,0.087719,77.777778,100.000000,50.000000,1.000000,1.000000,4062.710236,0.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,34.000000,0.088235,0.911765,0.000000,100.000000,33.333333,1.000000,1.000000,7299.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,122.000000,0.877049,0.122951,90.909091,0.000000,27.777778,0.000000,0.000000,7697.000000,0.000000,6.000000
1.000000,0.000000,0.000000,0.111111,0.000000,3.000000,0.000000,26.000000,0.961538,0.038462,100.000000,0.000000,80.000000,0.000000,0.000000,10674.000000,1.000000,8.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,97.000000,0.773196,0.226804,16.666667,100.000000,55.555556,1.000000,1.000000,4062.710236,0.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,146.000000,0.356164,0.643836,22.222222,100.000000,100.000000,0.000000,0.000000,8516.000000,0.000000,10.000000
0.000000,0.000000,1.000000,0.013699,0.052632,3.000000,0.000000,45.000000,0.488889,0.511111,100.000000,0.000000,4.166667,1.000000,0.000000,6677.000000,0.000000,1.000000
0.000000,0.000000,1.000000,0.029412,0.000000,2.000000,0.000000,21.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,7006.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.187500,0.225000,3.000000,0.000000,11.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,0.000000,5626.000000,1.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,1.000000,22.000000,0.181818,0.818182,0.000000,83.333333,25.000000,1.000000,1.000000,5627.000000,1.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,36.000000,0.888889,0.111111,33.333333,0.000000,0.000000,1.000000,0.000000,4062.710236,0.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,161.000000,0.863354,0.136646,91.666667,0.000000,0.000000,1.000000,1.000000,5380.000000,0.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,82.000000,0.951220,0.048780,50.000000,100.000000,33.333333,1.000000,1.000000,2054.000000,0.000000,3.000000
1.000000,1.000000,0.000000,0.201220,0.000000,3.000000,0.000000,19.000000,0.421053,0.578947,0.000000,0.000000,100.000000,1.000000,0.000000,5660.000000,1.000000,6.000000
0.000000,0.000000,0.000000,0.025000,0.031250,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,100.000000,0.000000,1.000000,0.000000,7086.000000,1.000000,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,3.000000,278.000000,0.115108,0.884892,0.000000,71.641791,4.040404,1.000000,0.000000,760.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,213.000000,0.929577,0.070423,0.000000,0.000000,0.000000,0.000000,0.000000,7839.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.041667,0.000000,2.000000,0.000000,202.000000,0.584158,0.415842,64.705882,26.315789,11.538462,1.000000,1.000000,6670.000000,1.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,20.000000,0.800000,0.200000,100.000000,0.000000,75.000000,1.000000,0.000000,2733.000000,0.000000,5.000000
1.000000,0.000000,0.000000,0.285714,0.000000,1.000000,0.000000,30.000000,0.966667,0.033333,100.000000,20.000000,100.000000,1.000000,0.000000,5767.000000,1.000000,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,75.000000,0.706667,0.293333,50.000000,100.000000,100.000000,1.000000,0.000000,5043.000000,0.000000,3.000000
1.000000,0.000000,0.000000,0.105263,0.000000,3.000000,0.000000,51.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,3992.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,266.000000,0.819549,0.180451,23.333333,0.000000,0.000000,0.000000,0.000000,2652.000000,0.000000,1.000000
1.000000,1.000000,1.000000,0.245098,0.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4701.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,83.000000,0.783133,0.216867,44.000000,10.000000,50.000000,1.000000,0.000000,6137.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.090909,0.106383,3.000000,0.000000,29.000000,0.586207,0.413793,66.666667,42.857143,16.666667,0.000000,0.000000,2179.000000,1.000000,0.000000
1.000000,0.000000,1.000000,0.114650,0.000000,2.000000,0.000000,63.000000,0.698413,0.301587,20.000000,0.000000,91.304348,1.000000,1.000000,5051.000000,0.000000,7.000000
1.000000,1.000000,0.000000,0.167464,0.083333,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2362.000000,1.000000,1.000000
0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,2292.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,180.000000,0.950000,0.050000,75.000000,1.694915,96.363636,0.000000,1.000000,4320.000000,0.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,96.000000,0.854167,0.145833,90.476190,100.000000,35.294118,0.000000,0.000000,9202.000000,0.000000,6.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,10.000000,0.100000,0.900000,0.000000,100.000000,0.000000,1.000000,1.000000,6667.000000,1.000000,3.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,180.000000,0.838889,0.161111,61.538462,0.000000,50.000000,1.000000,1.000000,6257.000000,0.000000,6.000000
0.000000,0.000000,0.000000,0.086207,0.000000,2.000000,0.000000,75.000000,0.906667,0.093333,76.190476,50.000000,100.000000,1.000000,1.000000,7156.000000,1.000000,3.000000
0.000000,0.000000,1.000000,0.075472,0.000000,2.000000,0.000000,94.000000,0.936170,0.063830,92.857143,0.000000,70.000000,1.000000,0.000000,4486.000000,0.000000,5.000000
0.000000,1.000000,0.000000,0.014706,0.111111,3.000000,2.000000,1.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,0.000000,2024.000000,1.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,41.000000,0.731707,0.268293,75.000000,0.000000,0.000000,0.000000,0.000000,9325.000000,0.000000,6.000000
1.000000,1.000000,0.000000,0.109375,0.000000,3.000000,0.000000,51.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,3993.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,200.000000,0.580000,0.420000,64.705882,29.411765,11.538462,1.000000,1.000000,6670.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,135.000000,0.903704,0.096296,25.000000,83.333333,50.000000,0.000000,0.000000,6577.000000,0.000000,3.000000
0.000000,0.000000,0.000000,0.029412,0.038462,2.000000,0.000000,10.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,2.000000,4.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,2604.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.031746,0.000000,2.000000,2.000000,97.000000,0.082474,0.917526,2.040816,100.000000,100.000000,1.000000,0.000000,1109.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,260.000000,0.653846,0.346154,65.000000,4.651163,5.333333,1.000000,1.000000,8996.000000,0.000000,2.000000
1.000000,1.000000,0.000000,0.140625,0.000000,3.000000,0.000000,51.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,3993.000000,1.000000,0.000000
1.000000,1.000000,0.000000,0.315126,0.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,9338.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,12.000000,0.000000,1.000000,0.000000,100.000000,0.000000,1.000000,0.000000,7253.000000,1.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,25.000000,0.520000,0.480000,50.000000,0.000000,0.000000,1.000000,0.000000,7490.000000,0.000000,10.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,7192.000000,1.000000,2.000000
1.000000,1.000000,0.000000,0.142857,0.000000,3.000000,0.000000,51.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,3992.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.076923,0.000000,1.000000,0.000000,18.000000,0.444444,0.555556,57.142857,50.000000,42.857143,1.000000,1.000000,3828.000000,0.000000,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,144.000000,0.986111,0.013889,95.833333,0.000000,0.000000,1.000000,0.000000,5231.000000,0.000000,7.000000
0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,1.000000,16.000000,0.875000,0.125000,100.000000,0.000000,33.333333,1.000000,0.000000,3480.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,1.000000,4.000000,0.750000,0.250000,100.000000,0.000000,0.000000,1.000000,0.000000,1338.000000,1.000000,0.000000
1.000000,1.000000,0.000000,0.124031,0.000000,3.000000,0.000000,22.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,0.000000,9.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,263.000000,0.543726,0.456274,0.000000,98.245614,72.777778,1.000000,1.000000,7298.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.046154,0.096774,3.000000,0.000000,22.000000,0.181818,0.818182,0.000000,83.333333,25.000000,1.000000,1.000000,5627.000000,1.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,20.000000,0.500000,0.500000,0.000000,100.000000,100.000000,1.000000,1.000000,5075.000000,1.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,4.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,84.000000,0.619048,0.380952,0.000000,100.000000,0.000000,0.000000,0.000000,2687.000000,0.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,156.000000,0.826923,0.173077,80.000000,22.222222,4.545455,0.000000,0.000000,1905.000000,0.000000,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,83.000000,0.602410,0.397590,52.941176,94.117647,80.645161,1.000000,0.000000,7617.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.033898,0.000000,2.000000,0.000000,251.000000,0.772908,0.227092,31.250000,0.000000,28.571429,0.000000,0.000000,7838.000000,1.000000,6.000000
1.000000,0.000000,0.000000,0.105263,0.000000,3.000000,0.000000,51.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,3992.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,96.000000,0.864583,0.135417,90.476190,100.000000,33.333333,0.000000,0.000000,9201.000000,0.000000,6.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,32.000000,1.000000,0.000000,100.000000,0.000000,100.000000,0.000000,0.000000,4317.000000,0.000000,3.000000
0.000000,0.000000,0.000000,0.035088,0.000000,2.000000,0.000000,96.000000,0.520833,0.479167,7.692308,100.000000,75.757576,1.000000,1.000000,7119.000000,1.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,197.000000,0.670051,0.329949,50.000000,100.000000,100.000000,0.000000,0.000000,6202.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,206.000000,0.985437,0.014563,96.296296,0.000000,77.777778,1.000000,0.000000,3301.000000,0.000000,2.000000
0.000000,0.000000,0.000000,0.137931,0.190476,2.000000,0.000000,106.000000,0.235849,0.764151,0.000000,100.000000,31.428571,1.000000,1.000000,7296.000000,0.000000,5.000000
1.000000,0.000000,0.000000,0.259740,0.000000,1.000000,0.000000,30.000000,0.966667,0.033333,100.000000,20.000000,100.000000,1.000000,0.000000,5767.000000,1.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,370.000000,0.794595,0.205405,100.000000,91.780822,50.000000,1.000000,1.000000,7494.000000,0.000000,5.000000
1.000000,1.000000,0.000000,0.406091,0.000000,2.000000,2.000000,22.000000,0.818182,0.181818,0.000000,0.000000,100.000000,1.000000,0.000000,1479.000000,1.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,375.000000,0.906667,0.093333,100.000000,0.000000,62.365591,0.000000,1.000000,7133.000000,1.000000,7.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,98.000000,0.591837,0.408163,68.000000,50.000000,21.428571,1.000000,1.000000,4316.000000,0.000000,4.000000
0.000000,0.000000,1.000000,0.070000,0.000000,3.000000,0.000000,23.000000,0.391304,0.608696,44.444444,80.000000,25.000000,1.000000,0.000000,5601.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,168.000000,0.517857,0.482143,10.000000,63.157895,62.121212,1.000000,0.000000,7296.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.068966,0.000000,2.000000,0.000000,162.000000,0.734568,0.265432,72.727273,10.526316,27.272727,1.000000,1.000000,7537.000000,1.000000,6.000000
0.000000,1.000000,0.000000,0.143791,0.153846,3.000000,0.000000,19.000000,0.631579,0.368421,33.333333,66.666667,100.000000,1.000000,1.000000,5613.000000,1.000000,5.000000
0.000000,0.000000,0.000000,0.045455,0.000000,1.000000,0.000000,32.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,9.000000
