319.000000,0.918495,0.081505,4062.710236,0.000000,0.000000,2.000000
377.000000,0.986737,0.013263,11021.000000,2772.000000,1.000000,6.000000
22.000000,0.954545,0.045455,3750.000000,0.000000,1.000000,2.000000
948.000000,0.995781,0.004219,3262.000000,9832045.000000,0.000000,2.000000
0.000000,0.000000,0.000000,7448.000000,5550906.000000,0.000000,4.000000
145.000000,0.944828,0.055172,4062.710236,465492.000000,0.000000,3.000000
21.000000,0.190476,0.809524,5615.000000,0.000000,1.000000,5.000000
66.000000,1.000000,0.000000,3271.000000,0.000000,1.000000,0.000000
140.000000,0.971429,0.028571,4062.710236,5497323.000000,1.000000,0.000000
0.000000,0.000000,0.000000,8569.000000,492031.000000,0.000000,4.000000
60.000000,0.366667,0.633333,1334.000000,264328.000000,1.000000,2.000000
21.000000,0.190476,0.809524,5614.000000,0.000000,1.000000,5.000000
222.000000,0.878378,0.121622,2085.000000,156886.000000,0.000000,2.000000
0.000000,0.000000,0.000000,190.000000,0.000000,1.000000,2.000000
212.000000,0.580189,0.419811,6672.000000,6923.000000,1.000000,5.000000
160.000000,0.968750,0.031250,3923.000000,0.000000,1.000000,2.000000
0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000
3.000000,1.000000,0.000000,7861.000000,3274515.000000,1.000000,4.000000
45.000000,1.000000,0.000000,686.000000,0.000000,1.000000,0.000000
31.000000,0.161290,0.838710,2486.000000,0.000000,1.000000,2.000000
0.000000,0.000000,0.000000,4858.000000,348917.000000,1.000000,4.000000
10.000000,0.900000,0.100000,6802.000000,1577923.000000,1.000000,2.000000
0.000000,0.000000,0.000000,5233.000000,10313348.000000,1.000000,3.000000
4.000000,1.000000,0.000000,330.000000,0.000000,1.000000,0.000000
19.000000,0.684211,0.315789,6215.000000,1173260.000000,0.000000,4.000000
10.000000,1.000000,0.000000,146.000000,4024186.000000,0.000000,0.000000
34.000000,0.058824,0.941176,7202.000000,1082977.000000,0.000000,2.000000
19.000000,0.736842,0.263158,2204.000000,5039553.000000,1.000000,0.000000
427.000000,0.939110,0.060890,7134.000000,12.000000,0.000000,7.000000
103.000000,0.922330,0.077670,2373.000000,0.000000,0.000000,0.000000
81.000000,0.790123,0.209877,8493.000000,434529.000000,0.000000,4.000000
94.000000,0.925532,0.074468,4062.710236,0.000000,0.000000,2.000000
60.000000,0.866667,0.133333,4916.000000,19476.000000,0.000000,5.000000
163.000000,0.834356,0.165644,3730.000000,7994.000000,1.000000,5.000000
48.000000,0.583333,0.416667,2135.000000,2721076.000000,0.000000,3.000000
30.000000,0.966667,0.033333,5767.000000,0.000000,1.000000,2.000000
21.000000,0.190476,0.809524,5627.000000,0.000000,1.000000,5.000000
30.000000,0.833333,0.166667,9549.000000,7073.000000,0.000000,6.000000
190.000000,0.857895,0.142105,1186.000000,141129.000000,0.000000,1.000000
0.000000,0.000000,0.000000,3894.000000,210556.000000,0.000000,2.000000
56.000000,0.857143,0.142857,6190.000000,499717.000000,0.000000,3.000000
613.000000,0.892333,0.107667,7159.000000,2320.000000,0.000000,3.000000
298.000000,0.909396,0.090604,9230.000000,763.000000,1.000000,6.000000
31.000000,0.806452,0.193548,3724.000000,110473.000000,0.000000,4.000000
42.000000,0.166667,0.833333,4487.000000,0.000000,1.000000,3.000000
130.000000,0.669231,0.330769,5687.000000,0.000000,0.000000,1.000000
51.000000,1.000000,0.000000,3993.000000,5707171.000000,1.000000,0.000000
51.000000,1.000000,0.000000,3992.000000,5707171.000000,1.000000,0.000000
103.000000,0.932039,0.067961,5858.000000,0.000000,1.000000,0.000000
25.000000,0.960000,0.040000,1041.000000,71037.000000,0.000000,2.000000
32.000000,0.718750,0.281250,4062.710236,0.000000,1.000000,0.000000
65.000000,0.984615,0.015385,4062.710236,141081.000000,0.000000,5.000000
62.000000,0.870968,0.129032,1822.000000,1917321.000000,1.000000,2.000000
210.000000,0.828571,0.171429,4062.710236,172375.000000,0.000000,5.000000
7.000000,1.000000,0.000000,2148.000000,0.000000,1.000000,0.000000
51.000000,1.000000,0.000000,3992.000000,5697976.000000,1.000000,0.000000
0.000000,0.000000,0.000000,110.000000,0.000000,0.000000,0.000000
4.000000,0.000000,1.000000,3106.000000,4486984.000000,1.000000,1.000000
160.000000,0.881250,0.118750,5400.000000,32887.000000,1.000000,5.000000
207.000000,0.990338,0.009662,6841.000000,72924.000000,0.000000,5.000000
141.000000,0.900709,0.099291,8547.000000,4793022.000000,0.000000,3.000000
180.000000,0.916667,0.083333,8979.000000,46785.000000,0.000000,5.000000
51.000000,1.000000,0.000000,3993.000000,5707171.000000,1.000000,0.000000
651.000000,0.955453,0.044547,9336.000000,403988.000000,0.000000,3.000000
4.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
6.000000,0.500000,0.500000,8919.000000,314941.000000,1.000000,3.000000
0.000000,0.000000,0.000000,3378.000000,3100263.000000,1.000000,4.000000
132.000000,1.000000,0.000000,1707.000000,4830221.000000,1.000000,2.000000
105.000000,0.990476,0.009524,3962.000000,50893.000000,0.000000,4.000000
159.000000,0.446541,0.553459,7298.000000,275769.000000,0.000000,5.000000
63.000000,0.904762,0.095238,5621.000000,230904.000000,0.000000,4.000000
119.000000,0.941176,0.058824,6232.000000,4191233.000000,0.000000,5.000000
94.000000,0.829787,0.170213,4062.710236,0.000000,1.000000,4.000000
320.000000,1.000000,0.000000,6196.000000,84671.000000,0.000000,5.000000
0.000000,0.000000,0.000000,7645.000000,0.000000,1.000000,0.000000
20.000000,1.000000,0.000000,7378.000000,192745.000000,1.000000,4.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
93.000000,0.892473,0.107527,7756.000000,49305.000000,0.000000,5.000000
14.000000,0.071429,0.928571,7295.000000,0.000000,1.000000,5.000000
82.000000,0.914634,0.085366,4062.710236,212428.000000,1.000000,5.000000
48.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
3.000000,1.000000,0.000000,724.000000,23941.000000,1.000000,1.000000
66.000000,0.848485,0.151515,8829.000000,2635.000000,1.000000,6.000000
164.000000,0.725610,0.274390,1815.000000,109622.000000,0.000000,5.000000
25.000000,1.000000,0.000000,4062.710236,0.000000,0.000000,0.000000
3822.000000,0.976714,0.023286,3468.000000,71893.000000,0.000000,6.000000
99.000000,0.949495,0.050505,7912.000000,12440.000000,1.000000,5.000000
3.000000,1.000000,0.000000,4062.710236,0.000000,0.000000,0.000000
112.000000,0.892857,0.107143,5088.000000,53595.000000,1.000000,5.000000
51.000000,1.000000,0.000000,3993.000000,5707171.000000,1.000000,0.000000
169.000000,0.585799,0.414201,5242.000000,7469069.000000,1.000000,3.000000
0.000000,0.000000,0.000000,5825.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,5627.000000,0.000000,1.000000,5.000000
161.000000,0.925466,0.074534,5993.000000,5488.000000,0.000000,7.000000
0.000000,0.000000,0.000000,4460.000000,0.000000,1.000000,2.000000
5.000000,1.000000,0.000000,2369.000000,0.000000,1.000000,0.000000
257.000000,0.929961,0.070039,3872.000000,785774.000000,0.000000,3.000000
25.000000,0.440000,0.560000,8347.000000,1.000000,1.000000,10.000000
19.000000,0.736842,0.263158,8018.000000,0.000000,1.000000,4.000000
13.000000,0.692308,0.307692,5208.000000,24006.000000,1.000000,4.000000
47.000000,0.872340,0.127660,2925.000000,9400344.000000,0.000000,4.000000
28.000000,0.857143,0.142857,134.000000,0.000000,1.000000,0.000000
137.000000,0.715328,0.284672,4062.000000,99.000000,0.000000,5.000000
8.000000,0.375000,0.625000,2725.000000,0.000000,0.000000,3.000000
88.000000,0.920455,0.079545,4633.000000,3147040.000000,0.000000,2.000000
8.000000,0.375000,0.625000,3380.000000,0.000000,0.000000,2.000000
22.000000,0.681818,0.318182,5014.000000,0.000000,1.000000,0.000000
119.000000,0.949580,0.050420,4062.710236,192053.000000,0.000000,5.000000
1.000000,0.000000,1.000000,7086.000000,18263.000000,1.000000,3.000000
1.000000,0.000000,1.000000,7083.000000,17964.000000,1.000000,3.000000
51.000000,1.000000,0.000000,3993.000000,5707171.000000,1.000000,0.000000
9.000000,0.777778,0.222222,1358.000000,1471895.000000,0.000000,1.000000
92.000000,1.000000,0.000000,5186.000000,10408014.000000,1.000000,1.000000
26.000000,1.000000,0.000000,2669.000000,0.000000,1.000000,0.000000
30.000000,0.966667,0.033333,5767.000000,0.000000,1.000000,2.000000
51.000000,1.000000,0.000000,3993.000000,5707171.000000,1.000000,0.000000
129.000000,0.395349,0.604651,6019.000000,3365993.000000,1.000000,4.000000
38.000000,0.500000,0.500000,5197.000000,8913.000000,1.000000,6.000000
21.000000,0.523810,0.476190,4062.710236,0.000000,1.000000,0.000000
6.000000,1.000000,0.000000,1021.000000,0.000000,0.000000,0.000000
42.000000,0.809524,0.190476,2058.000000,0.000000,1.000000,2.000000
21.000000,0.761905,0.238095,986.000000,0.000000,0.000000,0.000000
27.000000,0.888889,0.111111,3053.000000,0.000000,1.000000,2.000000
17.000000,0.764706,0.235294,4062.710236,837362.000000,0.000000,3.000000
4.000000,1.000000,0.000000,4003.000000,5828815.000000,1.000000,0.000000
2.000000,0.500000,0.500000,8348.000000,0.000000,0.000000,10.000000
0.000000,0.000000,0.000000,667.000000,0.000000,1.000000,0.000000
11.000000,0.909091,0.090909,4062.710236,0.000000,1.000000,0.000000
41.000000,0.975610,0.024390,5230.000000,0.000000,1.000000,7.000000
1.000000,1.000000,0.000000,7588.000000,27719.000000,1.000000,6.000000
4.000000,0.500000,0.500000,569.000000,0.000000,1.000000,0.000000
172.000000,0.668605,0.331395,7804.000000,256.000000,1.000000,7.000000
80.000000,0.512500,0.487500,4062.710236,167733.000000,0.000000,2.000000
238.000000,0.957983,0.042017,9558.000000,18981.000000,0.000000,6.000000
375.000000,0.906667,0.093333,7133.000000,12.000000,1.000000,7.000000
71.000000,0.929577,0.070423,8329.000000,950474.000000,0.000000,4.000000
34.000000,0.588235,0.411765,16.000000,8051915.000000,1.000000,0.000000
9.000000,0.333333,0.666667,1453.000000,0.000000,1.000000,0.000000
166.000000,0.162651,0.837349,533.000000,10269929.000000,1.000000,2.000000
79.000000,0.569620,0.430380,2131.000000,2019323.000000,0.000000,3.000000
182.000000,0.626374,0.373626,6901.000000,11507.000000,0.000000,5.000000
35.000000,0.142857,0.857143,7297.000000,0.000000,1.000000,5.000000
22.000000,1.000000,0.000000,711.000000,2046137.000000,0.000000,2.000000
65.000000,0.830769,0.169231,2884.000000,7664.000000,0.000000,5.000000
19.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
34.000000,0.205882,0.794118,3251.000000,421761.000000,0.000000,4.000000
19.000000,0.736842,0.263158,8018.000000,0.000000,1.000000,4.000000
242.000000,0.954545,0.045455,5883.000000,181.000000,0.000000,6.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,0.000000,2.000000
80.000000,0.375000,0.625000,4567.000000,372555.000000,0.000000,3.000000
17.000000,0.117647,0.882353,793.000000,514912.000000,0.000000,1.000000
92.000000,0.771739,0.228261,6515.000000,68739.000000,0.000000,5.000000
9.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,3.000000
174.000000,0.902299,0.097701,6212.000000,3128.000000,0.000000,5.000000
4.000000,0.000000,1.000000,870.000000,0.000000,1.000000,0.000000
4.000000,1.000000,0.000000,4003.000000,5828815.000000,1.000000,0.000000
152.000000,0.960526,0.039474,8018.000000,5075341.000000,0.000000,3.000000
1.000000,0.000000,1.000000,7086.000000,18263.000000,1.000000,3.000000
160.000000,0.537500,0.462500,9557.000000,19025.000000,0.000000,5.000000
78.000000,0.525641,0.474359,2480.000000,5257779.000000,0.000000,4.000000
57.000000,0.807018,0.192982,5897.000000,2688.000000,1.000000,7.000000
108.000000,0.907407,0.092593,4054.000000,38621.000000,0.000000,5.000000
48.000000,0.666667,0.333333,3011.000000,364640.000000,0.000000,4.000000
54.000000,0.759259,0.240741,8906.000000,1546.000000,0.000000,6.000000
61.000000,0.049180,0.950820,345.000000,0.000000,1.000000,0.000000
1.000000,0.000000,1.000000,8348.000000,1.000000,1.000000,10.000000
129.000000,0.914729,0.085271,12126.000000,1001.000000,0.000000,7.000000
235.000000,0.978723,0.021277,2409.000000,1324300.000000,0.000000,3.000000
183.000000,0.967213,0.032787,2247.000000,50432.000000,0.000000,5.000000
158.000000,0.101266,0.898734,3376.000000,1654335.000000,0.000000,5.000000
0.000000,0.000000,0.000000,4062.710236,24.000000,0.000000,9.000000
241.000000,0.954357,0.045643,4672.000000,0.000000,0.000000,2.000000
197.000000,0.700508,0.299492,4062.710236,93350.000000,0.000000,5.000000
67.000000,0.940299,0.059701,7157.000000,2294.000000,1.000000,3.000000
0.000000,0.000000,0.000000,2520.000000,632001.000000,1.000000,7.000000
22.000000,0.954545,0.045455,287.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,8217.000000,1509316.000000,0.000000,2.000000
13.000000,0.769231,0.230769,2842.000000,0.000000,1.000000,0.000000
14.000000,1.000000,0.000000,4062.710236,3523.000000,1.000000,9.000000
33.000000,0.909091,0.090909,4062.710236,1272421.000000,0.000000,3.000000
118.000000,0.322034,0.677966,4062.710236,420116.000000,0.000000,2.000000
4.000000,1.000000,0.000000,4088.000000,0.000000,1.000000,3.000000
103.000000,0.893204,0.106796,6720.000000,34321.000000,0.000000,5.000000
94.000000,0.936170,0.063830,5309.000000,37739.000000,0.000000,5.000000
31.000000,0.709677,0.290323,5911.000000,86615.000000,0.000000,5.000000
28.000000,0.642857,0.357143,4062.710236,0.000000,1.000000,0.000000
22.000000,0.818182,0.181818,1479.000000,0.000000,1.000000,1.000000
146.000000,0.623288,0.376712,7982.000000,348.000000,1.000000,6.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
15.000000,0.000000,1.000000,7295.000000,0.000000,1.000000,5.000000
221.000000,0.176471,0.823529,7286.000000,332.000000,0.000000,5.000000
63.000000,0.714286,0.285714,6671.000000,397947.000000,0.000000,3.000000
511.000000,0.951076,0.048924,7132.000000,12.000000,0.000000,7.000000
27.000000,0.370370,0.629630,8346.000000,1.000000,1.000000,10.000000
74.000000,0.878378,0.121622,4162.000000,376041.000000,1.000000,5.000000
27.000000,0.407407,0.592593,9171.000000,56231.000000,0.000000,5.000000
225.000000,0.755556,0.244444,8919.000000,332188.000000,1.000000,4.000000
52.000000,0.615385,0.384615,4062.710236,238118.000000,1.000000,5.000000
54.000000,0.944444,0.055556,403.000000,0.000000,1.000000,3.000000
52.000000,0.846154,0.153846,8047.000000,2604.000000,0.000000,6.000000
22.000000,0.545455,0.454545,2300.000000,0.000000,1.000000,2.000000
150.000000,0.900000,0.100000,4062.710236,2488533.000000,1.000000,2.000000
211.000000,0.483412,0.516588,323.000000,0.000000,1.000000,0.000000
16.000000,0.875000,0.125000,3009.000000,0.000000,0.000000,0.000000
157.000000,0.235669,0.764331,5079.000000,97457.000000,0.000000,5.000000
1.000000,1.000000,0.000000,2961.000000,277981.000000,1.000000,1.000000
7.000000,0.857143,0.142857,1.000000,0.000000,1.000000,0.000000
48.000000,0.812500,0.187500,1230.000000,123186.000000,1.000000,2.000000
102.000000,0.480392,0.519608,7298.000000,3725373.000000,0.000000,5.000000
32.000000,0.500000,0.500000,2130.000000,0.000000,1.000000,2.000000
0.000000,0.000000,0.000000,2521.000000,632751.000000,1.000000,7.000000
196.000000,0.984694,0.015306,7533.000000,333891.000000,0.000000,5.000000
73.000000,0.890411,0.109589,152.000000,5008870.000000,1.000000,0.000000
11.000000,0.454545,0.545455,2492.000000,0.000000,1.000000,0.000000
84.000000,0.892857,0.107143,4062.710236,40203.000000,0.000000,4.000000
378.000000,0.936508,0.063492,7130.000000,12.000000,0.000000,7.000000
35.000000,0.257143,0.742857,1839.000000,10420087.000000,1.000000,2.000000
137.000000,0.846715,0.153285,10173.000000,1265063.000000,0.000000,4.000000
20.000000,0.300000,0.700000,3103.000000,191279.000000,0.000000,4.000000
177.000000,1.000000,0.000000,2695.000000,1453975.000000,0.000000,1.000000
25.000000,0.680000,0.320000,4062.710236,1035.000000,1.000000,6.000000
10.000000,1.000000,0.000000,4378.000000,0.000000,1.000000,0.000000
40.000000,0.725000,0.275000,1643.000000,544207.000000,0.000000,4.000000
97.000000,0.773196,0.226804,4062.710236,423862.000000,0.000000,4.000000
51.000000,1.000000,0.000000,3993.000000,5707171.000000,1.000000,0.000000
56.000000,0.250000,0.750000,9794.000000,21833.000000,0.000000,5.000000
27.000000,1.000000,0.000000,971.000000,4716690.000000,1.000000,3.000000
1.000000,0.000000,1.000000,8347.000000,1.000000,0.000000,10.000000
525.000000,0.958095,0.041905,7134.000000,12.000000,0.000000,7.000000
0.000000,0.000000,0.000000,6752.000000,2307.000000,1.000000,8.000000
150.000000,0.626667,0.373333,2411.000000,174498.000000,0.000000,5.000000
8.000000,0.875000,0.125000,394.000000,0.000000,1.000000,0.000000
30.000000,0.966667,0.033333,5767.000000,0.000000,1.000000,2.000000
149.000000,0.093960,0.906040,5085.000000,0.000000,0.000000,3.000000
0.000000,0.000000,0.000000,4656.000000,135272.000000,0.000000,3.000000
37.000000,0.648649,0.351351,7650.000000,2074.000000,0.000000,6.000000
9.000000,0.555556,0.444444,1127.000000,0.000000,0.000000,3.000000
104.000000,0.971154,0.028846,2358.000000,303318.000000,0.000000,4.000000
58.000000,0.810345,0.189655,4062.710236,0.000000,1.000000,0.000000
109.000000,0.798165,0.201835,7466.000000,167663.000000,0.000000,4.000000
17.000000,1.000000,0.000000,154.000000,0.000000,1.000000,0.000000
51.000000,1.000000,0.000000,3993.000000,5707171.000000,1.000000,0.000000
39.000000,0.564103,0.435897,5640.000000,2.000000,1.000000,10.000000
50.000000,0.880000,0.120000,7521.000000,306900.000000,0.000000,5.000000
78.000000,0.910256,0.089744,2006.000000,3760288.000000,0.000000,3.000000
0.000000,0.000000,0.000000,4062.710236,47895.000000,1.000000,2.000000
88.000000,0.897727,0.102273,2047.000000,0.000000,1.000000,0.000000
25.000000,0.600000,0.400000,1180.000000,718185.000000,0.000000,0.000000
0.000000,0.000000,0.000000,5232.000000,0.000000,0.000000,7.000000
157.000000,0.923567,0.076433,4624.000000,343636.000000,0.000000,4.000000
0.000000,0.000000,0.000000,43.000000,0.000000,0.000000,0.000000
316.000000,0.946203,0.053797,2568.000000,286071.000000,0.000000,5.000000
3.000000,1.000000,0.000000,330.000000,0.000000,1.000000,0.000000
6.000000,0.333333,0.666667,4608.000000,0.000000,1.000000,3.000000
0.000000,0.000000,0.000000,4062.710236,24323.000000,0.000000,4.000000
8.000000,0.750000,0.250000,4062.710236,0.000000,1.000000,1.000000
32.000000,1.000000,0.000000,72.000000,0.000000,1.000000,0.000000
139.000000,0.913669,0.086331,7230.000000,54048.000000,0.000000,5.000000
469.000000,0.778252,0.221748,6073.000000,14284.000000,0.000000,5.000000
179.000000,0.748603,0.251397,4062.710236,1853658.000000,0.000000,2.000000
11.000000,0.000000,1.000000,7296.000000,0.000000,1.000000,5.000000
63.000000,0.698413,0.301587,5051.000000,283.000000,0.000000,7.000000
38.000000,0.736842,0.263158,8880.000000,127246.000000,1.000000,5.000000
56.000000,0.000000,1.000000,4062.710236,0.000000,1.000000,4.000000
0.000000,0.000000,0.000000,5396.000000,0.000000,0.000000,4.000000
