0.380637,0.244941,0.434533,0.239435,0.273243,0.579600,0.439074,0.168732,0.339985,0.419730,0.453961,0.300912,0.414535,0.447355,0.360906,0.452291,0.366218,0.460971,0.560940,0.496857,0.455528,0.298009,0.486355,0.578715,0.241762,0.457828,0.289963,0.410015,0.260644
0.747168,0.693391,0.422273,0.053737,0.349734,0.579934,0.369284,0.539123,0.231289,0.453911,0.597006,0.513805,0.241025,0.417303,0.474087,0.454631,0.380900,0.236629,0.473882,0.497185,0.459614,0.558327,0.575030,0.494104,0.247765,0.496265,0.313215,0.383297,0.293840
0.344841,0.817423,0.484824,0.441168,0.500635,0.583447,0.457724,0.608068,0.389269,0.209466,0.308255,0.261374,0.506149,0.745790,0.290885,0.448967,0.302007,0.199731,0.286319,0.330734,0.382690,0.435817,0.676381,0.475429,0.293205,0.452648,0.283498,0.496085,0.254752
0.896148,0.662403,0.422668,0.715860,0.297096,0.167705,0.515985,0.287865,0.411203,0.667926,0.438324,0.449181,0.442079,0.467341,0.442499,0.456548,0.301573,0.423439,0.511032,0.471685,0.448496,0.504410,0.491493,0.551180,0.159751,0.439961,0.233103,0.571328,0.242209
0.165039,0.564550,0.099836,0.455591,0.419182,0.403501,0.466777,0.624880,0.475771,0.368020,0.512566,0.464705,0.429256,0.558302,0.873503,0.527544,0.484126,0.317131,0.505982,0.501134,0.509760,0.496383,0.438834,0.392417,0.234677,0.429106,0.275462,0.588227,0.278847
0.813660,0.471324,0.645120,0.317736,0.200094,0.619633,0.230158,0.567853,0.490516,0.511485,0.715871,0.479627,0.299603,0.345098,0.491219,0.346562,0.421822,0.189243,0.384675,0.589304,0.416493,0.222523,0.461580,0.486756,0.218149,0.480685,0.282840,0.500184,0.395712
0.437025,0.789360,0.293845,0.478278,0.267408,0.522326,0.414405,0.630112,0.321549,0.352095,0.357657,0.240650,0.235756,0.618685,0.422644,0.473429,0.383784,0.319758,0.517637,0.494794,0.447485,0.431136,0.412209,0.597655,0.197809,0.456435,0.275528,0.435757,0.276114
0.727233,0.381313,0.229970,0.571586,0.529018,0.348748,0.365258,0.353534,0.384255,0.282075,0.352063,0.472802,0.466261,0.524686,0.845598,0.444785,0.502063,0.389636,0.666853,0.409408,0.624572,0.451857,0.529263,0.221006,0.177473,0.506565,0.354298,0.228074,0.341068
0.618694,0.493877,0.111113,0.104854,0.477362,0.526650,0.498249,0.680105,0.513931,0.430868,0.386575,0.416332,0.290349,0.572142,0.361958,0.567092,0.274698,0.451607,0.637313,0.441538,0.527455,0.430246,0.637459,0.513046,0.208078,0.424691,0.295991,0.386877,0.262830
0.326519,0.227772,0.418444,0.200204,0.307192,0.265878,0.411643,0.325415,0.431504,0.376217,0.630319,0.571990,0.240942,0.452439,0.439863,0.448942,0.422454,0.276768,0.455781,0.548730,0.447831,0.350616,0.590643,0.570178,0.219700,0.423727,0.278452,0.473696,0.312040
0.935365,0.359180,0.414074,0.718619,0.566800,0.601500,0.663496,0.596252,0.252811,0.392663,0.513052,0.539515,0.015125,0.473887,0.630041,0.422548,0.486156,0.149257,0.352710,0.438403,0.356051,0.240527,0.227516,0.561581,0.287406,0.520281,0.247261,0.525899,0.333360
0.228601,0.479105,0.212185,0.107540,0.322951,0.390832,0.510482,0.594597,0.548330,0.426993,0.535763,0.673708,0.195593,0.607869,0.441326,0.469574,0.501256,0.735482,0.289344,0.628285,0.438393,0.284020,0.491756,0.370755,0.206482,0.475141,0.308340,0.519137,0.242668
0.320331,0.736307,0.362967,0.505393,0.584666,0.729271,0.577430,0.333487,0.554250,0.528968,0.579467,0.382056,0.350960,0.742981,0.434314,0.864598,0.441535,0.298348,0.419606,0.429553,0.462637,0.475869,0.442584,0.587849,0.226048,0.454555,0.370586,0.401186,0.289105
0.072091,0.682445,0.307089,0.575190,0.573841,0.402275,0.610870,0.398969,0.645599,0.559601,0.290755,0.486546,0.343621,0.456914,0.430952,0.260761,0.425861,0.363350,0.439538,0.554873,0.433462,0.381041,0.486740,0.655096,0.375778,0.479798,0.328659,0.447957,0.252740
0.410190,0.761177,0.293960,0.603908,0.654852,0.730755,0.754688,0.473815,0.656625,0.572846,0.657332,0.557581,0.445830,0.409804,0.384979,0.198718,0.761522,0.207955,0.555849,0.632719,0.348882,0.293128,0.773187,0.479658,0.313335,0.494513,0.388713,0.463664,0.249786
0.221889,0.461242,0.486825,0.049149,0.645714,0.342581,0.432610,0.437416,0.453763,0.431543,0.502331,0.653007,0.481004,0.496973,0.851502,0.489104,0.424779,0.336377,0.552378,0.623080,0.459561,0.325365,0.471567,0.537788,0.273079,0.410330,0.303204,0.456310,0.253305
0.745180,0.705789,0.583864,0.053275,0.609017,0.362495,0.382284,0.608365,0.358738,0.426522,0.424527,0.482818,0.361489,0.421431,0.354476,0.494005,0.209901,0.483200,0.728416,0.419430,0.446238,0.443341,0.408147,0.555726,0.211956,0.383073,0.272289,0.404693,0.304255
0.856976,0.689911,0.331620,0.680799,0.242241,0.254719,0.551264,0.525384,0.571570,0.425737,0.473555,0.382322,0.380080,0.620573,0.409107,0.771115,0.313916,0.391633,0.562566,0.466806,0.488802,0.332904,0.279996,0.260520,0.144968,0.503136,0.298030,0.472741,0.257743
0.161262,0.151968,0.902317,0.501624,0.437075,0.600853,0.509634,0.618560,0.453581,0.613082,0.306572,0.470841,0.251356,0.460739,0.457987,0.443487,0.283486,0.318743,0.467896,0.699424,0.420211,0.567776,0.487211,0.306094,0.238359,0.344074,0.368795,0.413178,0.273024
0.378129,0.244565,0.821266,0.448089,0.475290,0.379473,0.506589,0.644248,0.586563,0.767402,0.552966,0.567919,0.264022,0.567099,0.540079,0.796291,0.375785,0.298695,0.455764,0.218510,0.424640,0.445058,0.534170,0.613876,0.286869,0.447615,0.370725,0.490664,0.356469
0.863521,0.252423,0.285236,0.217406,0.506829,0.282224,0.440190,0.276658,0.442990,0.561242,0.284032,0.404937,0.329261,0.675450,0.371402,0.813538,0.536337,0.306386,0.386185,0.504573,0.416864,0.532194,0.444225,0.483140,0.253375,0.394988,0.282972,0.572118,0.271191
0.795399,0.216989,0.285323,0.643058,0.599287,0.398091,0.428360,0.451992,0.241464,0.269693,0.134569,0.543817,0.148932,0.439871,0.411140,0.668432,0.550105,0.328816,0.448034,0.384363,0.370842,0.390224,0.528588,0.626915,0.299854,0.418937,0.217899,0.496166,0.295146
0.839710,0.556481,0.426537,0.586235,0.353263,0.258243,0.327375,0.469274,0.301024,0.262477,0.513362,0.413043,0.346666,0.428874,0.412621,0.406444,0.285259,0.416764,0.641801,0.468908,0.505183,0.292130,0.378065,0.442963,0.136866,0.544360,0.776206,0.459806,0.074993
0.609331,0.656647,0.442660,0.069634,0.324027,0.633817,0.436126,0.555133,0.222262,0.508735,0.740496,0.424740,0.326194,0.330760,0.484194,0.448230,0.397955,0.240452,0.380725,0.532287,0.454228,0.433373,0.542889,0.559710,0.313868,0.498049,0.294235,0.381028,0.166697
0.085184,0.678683,0.299336,0.572478,0.584132,0.396051,0.606730,0.407094,0.651148,0.550329,0.306856,0.504299,0.341285,0.443497,0.430307,0.272963,0.425655,0.350168,0.433202,0.564233,0.439620,0.376592,0.510942,0.640389,0.247904,0.486274,0.322233,0.470941,0.250255
0.751445,0.301140,0.469424,0.185276,0.815746,0.374074,0.553319,0.544380,0.525088,0.457775,0.478993,0.179075,0.316682,0.387574,0.389148,0.468127,0.465596,0.337368,0.417824,0.421507,0.444264,0.458644,0.426342,0.492110,0.261670,0.462199,0.291117,0.404008,0.266329
0.948595,0.583471,0.548579,0.197432,0.259464,0.474312,0.430466,0.433739,0.380284,0.333972,0.585777,0.479685,0.191703,0.489901,0.519283,0.337217,0.352933,0.221661,0.508158,0.532668,0.466120,0.446027,0.365275,0.388804,0.270574,0.467236,0.245817,0.580527,0.151830
0.478343,0.213975,0.465942,0.271996,0.307885,0.299983,0.127121,0.483857,0.547236,0.499446,0.369497,0.598579,0.209491,0.636408,0.446747,0.388259,0.503936,0.204534,0.508698,0.414116,0.672470,0.434023,0.799157,0.443232,0.291881,0.465004,0.284913,0.515138,0.291581
0.230114,0.404990,0.327127,0.116332,0.408536,0.376877,0.517905,0.587946,0.310248,0.649209,0.684899,0.504628,0.289439,0.413092,0.510586,0.366104,0.390884,0.287789,0.468036,0.434839,0.478754,0.379676,0.371494,0.432680,0.159548,0.479646,0.335288,0.419621,0.346989
0.634494,0.725015,0.464182,0.525174,0.339453,0.735008,0.080700,0.592218,0.237713,0.573523,0.487973,0.357832,0.299990,0.539842,0.493423,0.372166,0.452300,0.239020,0.459743,0.423625,0.510121,0.467995,0.401056,0.560749,0.227470,0.468471,0.301621,0.411186,0.233907
0.367482,0.724009,0.522118,0.072873,0.411475,0.361083,0.427154,0.543759,0.563929,0.271055,0.200462,0.563232,0.281040,0.563068,0.327558,0.601219,0.385738,0.330369,0.550059,0.632392,0.415868,0.345058,0.441734,0.609067,0.253663,0.420124,0.215213,0.585680,0.222029
0.813675,0.471280,0.645166,0.317803,0.200083,0.619646,0.230224,0.567888,0.490472,0.511501,0.715839,0.479697,0.299507,0.345021,0.491235,0.346586,0.421878,0.189232,0.384733,0.589201,0.416345,0.222335,0.461661,0.486774,0.218261,0.480738,0.282890,0.500327,0.396172
0.334664,0.209469,0.519312,0.260949,0.284906,0.384614,0.168638,0.549842,0.541077,0.500890,0.695026,0.591619,0.213909,0.534761,0.484099,0.386682,0.513486,0.736432,0.285158,0.448737,0.427544,0.709567,0.579069,0.429395,0.146692,0.644917,0.339405,0.339141,0.289070
0.535425,0.385862,0.251983,0.061448,0.488507,0.477759,0.385090,0.467508,0.287196,0.460451,0.424872,0.517914,0.542255,0.512405,0.794299,0.514208,0.380180,0.406512,0.626710,0.572659,0.631655,0.271102,0.878077,0.412445,0.356345,0.362309,0.285516,0.567124,0.261267
0.151063,0.788035,0.445354,0.451069,0.483881,0.339761,0.452044,0.632596,0.470646,0.351109,0.343575,0.274052,0.334507,0.485219,0.362260,0.559680,0.477585,0.297584,0.456181,0.462707,0.504500,0.406815,0.478504,0.457290,0.272359,0.456224,0.268640,0.557700,0.243798
0.808531,0.212535,0.280297,0.172418,0.568359,0.375906,0.421876,0.500790,0.389861,0.386702,0.417705,0.268055,0.278128,0.479345,0.380339,0.511161,0.470314,0.361646,0.445627,0.441591,0.438440,0.594350,0.478473,0.676088,0.226782,0.412943,0.297763,0.348036,0.242485
0.367611,0.411456,0.639094,0.217130,0.547019,0.468565,0.593062,0.379821,0.527043,0.496870,0.665079,0.282575,0.262549,0.465399,0.508142,0.310776,0.385337,0.299756,0.501220,0.350218,0.472875,0.480458,0.320194,0.400805,0.260996,0.539829,0.266344,0.471046,0.216538
0.134287,0.480988,0.527571,0.089883,0.621813,0.413729,0.523802,0.507875,0.393797,0.615868,0.563824,0.356210,0.311893,0.488022,0.465995,0.375002,0.378634,0.323051,0.504956,0.415532,0.488525,0.354309,0.443332,0.518900,0.197277,0.484334,0.342330,0.359628,0.264931
0.135629,0.415495,0.589136,0.130890,0.586802,0.534858,0.192319,0.565871,0.514300,0.595010,0.437387,0.501875,0.524512,0.555424,0.853559,0.468065,0.437532,0.361844,0.545238,0.504644,0.465694,0.561787,0.472098,0.617403,0.266664,0.504508,0.251993,0.504567,0.197745
0.434429,0.244935,0.393775,0.671514,0.410896,0.563155,0.170332,0.513317,0.448814,0.484962,0.835892,0.414813,0.459960,0.315084,0.399621,0.517172,0.361228,0.416141,0.473524,0.423847,0.500315,0.404157,0.594332,0.613268,0.248175,0.433024,0.300241,0.470158,0.312259
0.171803,0.496877,0.243865,0.456307,0.463806,0.370892,0.369014,0.460999,0.220847,0.545281,0.564478,0.454481,0.257727,0.531759,0.496339,0.392656,0.447137,0.302299,0.497292,0.375962,0.496955,0.460529,0.390761,0.485596,0.217549,0.473175,0.298059,0.426891,0.261124
0.228362,0.533192,0.455264,0.473532,0.725877,0.638980,0.478334,0.427729,0.233249,0.456852,0.542135,0.300709,0.652245,0.594187,0.315005,0.356283,0.106867,0.394646,0.373170,0.357180,0.279223,0.525552,0.586289,0.255106,0.365358,0.813185,0.208189,0.422204,0.211102
0.078355,0.674892,0.295528,0.570185,0.585905,0.393710,0.606614,0.407147,0.653676,0.548990,0.316212,0.511700,0.345602,0.433945,0.428538,0.280497,0.434057,0.345019,0.423410,0.565381,0.448018,0.375983,0.536335,0.635455,0.245052,0.487768,0.311903,0.485893,0.234077
0.790347,0.780018,0.628102,0.037525,0.596748,0.563952,0.400215,0.548729,0.347135,0.393949,0.535908,0.513008,0.225682,0.487148,0.457654,0.458940,0.293796,0.277631,0.566668,0.506452,0.425369,0.575738,0.500019,0.525336,0.204540,0.512595,0.279934,0.464492,0.270203
0.333943,0.158409,0.597103,0.889951,0.316995,0.777076,0.409698,0.551655,0.251999,0.576731,0.405512,0.413501,0.381150,0.362758,0.417417,0.504509,0.255368,0.433858,0.490133,0.686766,0.444240,0.539511,0.486406,0.232656,0.297158,0.333950,0.333844,0.460894,0.253644
0.465722,0.704535,0.241817,0.560493,0.282550,0.411560,0.535337,0.575013,0.418416,0.563665,0.648210,0.435311,0.557801,0.415037,0.333387,0.932380,0.358133,0.383613,0.374669,0.678839,0.408143,0.136441,0.500845,0.377559,0.248303,0.447511,0.311480,0.615277,0.351884
0.524656,0.156337,0.317968,0.189342,0.464580,0.464815,0.453105,0.370470,0.386641,0.257988,0.469478,0.478024,0.787436,0.439867,0.706956,0.471752,0.420559,0.267549,0.167140,0.569094,0.170171,0.593108,0.515230,0.287024,0.311261,0.660748,0.278790,0.451553,0.301528
0.353739,0.235832,0.509564,0.835420,0.322365,0.711939,0.398971,0.490174,0.336149,0.638458,0.424522,0.390374,0.390165,0.292477,0.481561,0.452410,0.458042,0.372144,0.447328,0.299475,0.514478,0.109419,0.334767,0.353474,0.302325,0.588273,0.223008,0.487483,0.226893
0.281218,0.230123,0.532771,0.331993,0.212890,0.510865,0.563768,0.264901,0.285636,0.433419,0.188532,0.582464,0.136506,0.450225,0.507934,0.497186,0.531486,0.271677,0.494495,0.278392,0.422214,0.360574,0.395586,0.468720,0.236134,0.483511,0.231264,0.591390,0.289301
0.162634,0.573798,0.360043,0.087373,0.568409,0.403443,0.579279,0.612689,0.666575,0.472763,0.425651,0.464216,0.270421,0.520021,0.421272,0.509522,0.448933,0.287913,0.509511,0.379145,0.556782,0.443675,0.511658,0.330601,0.261775,0.450591,0.337279,0.500102,0.259864
0.392999,0.163140,0.559801,0.391488,0.241641,0.698818,0.332745,0.448721,0.430062,0.629318,0.600530,0.314029,0.545349,0.511128,0.284374,0.327215,0.648274,0.411148,0.750421,0.564043,0.288543,0.189915,0.569860,0.561984,0.255280,0.491889,0.293399,0.463450,0.291798
0.187426,0.545139,0.211652,0.556036,0.438973,0.322102,0.472522,0.323191,0.326164,0.703965,0.439960,0.576424,0.329824,0.384649,0.515416,0.138210,0.448551,0.311290,0.404850,0.522836,0.456905,0.431073,0.494236,0.600092,0.217838,0.486266,0.311789,0.450430,0.217528
0.227796,0.337534,0.355634,0.298505,0.204995,0.424636,0.695562,0.608193,0.604467,0.439699,0.677443,0.285964,0.339978,0.586719,0.362456,0.336376,0.699931,0.293801,0.698137,0.471901,0.283964,0.439949,0.457680,0.450784,0.153804,0.478383,0.353151,0.411861,0.286003
0.811097,0.222675,0.272987,0.186664,0.573093,0.359988,0.457089,0.476418,0.422715,0.390628,0.306871,0.300128,0.456477,0.466938,0.827869,0.463676,0.502152,0.332050,0.441932,0.668630,0.389990,0.593123,0.445929,0.233220,0.333583,0.653821,0.234232,0.577401,0.242190
0.322654,0.178175,0.472308,0.275983,0.285198,0.324988,0.517403,0.397956,0.360582,0.290797,0.317550,0.791216,0.321956,0.381867,0.916362,0.618704,0.554734,0.286237,0.516731,0.375111,0.453778,0.444264,0.554739,0.507574,0.227538,0.408951,0.261032,0.576090,0.263200
0.311990,0.363538,0.293904,0.280929,0.232087,0.651222,0.672969,0.462882,0.601914,0.420934,0.504770,0.096554,0.605586,0.388840,0.810589,0.458220,0.458571,0.462963,0.547665,0.400352,0.510469,0.379975,0.330172,0.306963,0.227071,0.489076,0.288140,0.486041,0.301749
0.833322,0.048980,0.485119,0.406720,0.534738,0.506534,0.910471,0.869719,0.166107,0.333091,0.332122,0.678927,0.738035,0.757618,0.085459,0.273731,0.670659,0.157496,0.360919,0.665100,0.771548,0.640307,0.224225,0.679763,0.260752,0.523821,0.185706,0.389881,0.181137
0.824461,0.128792,0.391343,0.343908,0.549832,0.434604,0.649594,0.661289,0.303132,0.450148,0.314349,0.406016,0.216250,0.354216,0.475872,0.543470,0.425376,0.336029,0.408521,0.450744,0.357755,0.197464,0.470873,0.584257,0.259021,0.540566,0.794535,0.568345,0.112378
0.228270,0.471858,0.153405,0.084732,0.333169,0.373002,0.445310,0.531353,0.563373,0.338708,0.323116,0.670280,0.415224,0.580483,0.825006,0.576389,0.489211,0.313057,0.540115,0.629136,0.496422,0.420169,0.575800,0.423625,0.214372,0.453228,0.330691,0.436132,0.297181
0.196504,0.424892,0.302144,0.329694,0.157731,0.396384,0.701197,0.374458,0.710112,0.583221,0.351127,0.305225,0.298627,0.385637,0.476120,0.171674,0.486278,0.344402,0.425333,0.325320,0.450039,0.692453,0.403054,0.528187,0.310020,0.428243,0.320352,0.550590,0.288970
0.457116,0.492581,0.781762,0.677141,0.496032,0.183840,0.599049,0.670008,0.307341,0.217259,0.491951,0.653568,0.414523,0.446082,0.434926,0.422113,0.232244,0.213030,0.283399,0.244417,0.230240,0.233007,0.405002,0.466182,0.611816,0.508800,0.275253,0.354067,0.240160
0.158265,0.494821,0.278883,0.469776,0.460314,0.495422,0.438318,0.491060,0.186348,0.536462,0.597594,0.291944,0.465668,0.546381,0.934598,0.357913,0.460807,0.338568,0.502592,0.475480,0.487172,0.364381,0.385986,0.563432,0.207812,0.489232,0.301172,0.339173,0.273500
0.711053,0.765041,0.667889,0.100625,0.506743,0.543710,0.498875,0.368662,0.332557,0.537509,0.459660,0.559003,0.567032,0.810495,0.362451,0.628685,0.274494,0.131634,0.236218,0.402418,0.342657,0.306898,0.595511,0.422368,0.249908,0.423979,0.316719,0.436432,0.272810
0.183771,0.285039,0.770994,0.300340,0.463752,0.488230,0.302252,0.517910,0.590276,0.591670,0.592498,0.289111,0.269624,0.599081,0.465539,0.283475,0.545322,0.760826,0.301711,0.366748,0.469807,0.380082,0.439170,0.556800,0.155221,0.517243,0.298287,0.440193,0.302872
0.948923,0.582912,0.549699,0.197295,0.259073,0.473862,0.429929,0.431064,0.378870,0.334684,0.585417,0.480530,0.188081,0.489113,0.516189,0.338434,0.351577,0.221804,0.508423,0.534483,0.463015,0.442633,0.370217,0.392069,0.272987,0.462306,0.235470,0.591973,0.162066
0.157572,0.430353,0.335049,0.105374,0.360010,0.442828,0.434887,0.438007,0.257714,0.630129,0.438014,0.372486,0.269018,0.561672,0.483042,0.349109,0.421862,0.327261,0.523214,0.387057,0.476126,0.466071,0.380106,0.527665,0.150001,0.488420,0.344354,0.344415,0.275199
0.583009,0.400872,0.649901,0.219157,0.582982,0.424916,0.545760,0.370256,0.551395,0.382796,0.706402,0.514994,0.199504,0.516310,0.482407,0.347617,0.271756,0.314383,0.554206,0.553108,0.399506,0.242996,0.363935,0.614083,0.282470,0.464066,0.249680,0.379848,0.332346
0.793723,0.427716,0.693999,0.446068,0.505359,0.810125,0.558114,0.760130,0.790881,0.392444,0.438388,0.607960,0.079479,0.582899,0.553380,0.515211,0.246924,0.281771,0.554938,0.427883,0.436423,0.228319,0.513378,0.616036,0.272089,0.570682,0.304451,0.363231,0.199230
0.110035,0.679562,0.291469,0.569549,0.596415,0.377489,0.606399,0.424769,0.665084,0.540412,0.337351,0.549052,0.336228,0.428170,0.434843,0.283712,0.418088,0.346819,0.432559,0.568489,0.437730,0.380984,0.512500,0.639384,0.227743,0.486620,0.308692,0.480736,0.237471
0.228318,0.546934,0.425571,0.589849,0.519042,0.568348,0.579125,0.362833,0.680610,0.269855,0.575362,0.306613,0.283882,0.470705,0.439736,0.516237,0.533365,0.275479,0.436297,0.322866,0.521870,0.500131,0.352629,0.378076,0.359654,0.480340,0.313301,0.490235,0.252106
0.378171,0.352255,0.570990,0.638383,0.585462,0.573417,0.096858,0.247523,0.565441,0.371044,0.432902,0.506767,0.460811,0.465057,0.338806,0.552769,0.432976,0.439503,0.575124,0.423662,0.532132,0.415810,0.478130,0.562596,0.301209,0.464775,0.288421,0.419075,0.158054
0.244385,0.567492,0.424337,0.413628,0.732793,0.305457,0.360152,0.475555,0.378534,0.414066,0.640162,0.612511,0.250955,0.515770,0.457575,0.475933,0.330168,0.359608,0.577072,0.437132,0.408843,0.488939,0.326285,0.640167,0.110514,0.415836,0.309228,0.350316,0.302123
0.857582,0.687419,0.334137,0.684332,0.241772,0.256282,0.557053,0.528625,0.568712,0.424982,0.468670,0.387631,0.378221,0.617418,0.411586,0.775392,0.316157,0.390625,0.562263,0.461266,0.491162,0.327020,0.278128,0.264818,0.145788,0.511849,0.296622,0.466867,0.255951
0.815751,0.456343,0.669702,0.327214,0.191499,0.625636,0.280854,0.631622,0.463160,0.497080,0.804532,0.516606,0.403795,0.478399,0.392263,0.299044,0.680004,0.196410,0.632661,0.649066,0.263177,0.325465,0.502550,0.547842,0.420343,0.436531,0.308101,0.486120,0.193652
0.712809,0.343819,0.747117,0.418892,0.181227,0.250546,0.330407,0.870764,0.403581,0.514770,0.410384,0.636039,0.133652,0.448414,0.549077,0.410707,0.253808,0.328482,0.555124,0.425486,0.358134,0.240178,0.378636,0.726299,0.575434,0.465069,0.291121,0.290035,0.254683
0.406182,0.643483,0.306514,0.115163,0.172721,0.585689,0.411624,0.480222,0.400692,0.307033,0.096034,0.349970,0.627866,0.481312,0.701042,0.619893,0.429409,0.496451,0.626776,0.645690,0.429478,0.351559,0.383972,0.499194,0.200012,0.455528,0.282594,0.479008,0.245380
0.226556,0.619070,0.276044,0.482938,0.675053,0.610322,0.566531,0.552263,0.564668,0.421501,0.645565,0.369147,0.460030,0.354274,0.344962,0.613251,0.343425,0.449461,0.513402,0.452472,0.493920,0.280500,0.446838,0.418831,0.351928,0.455244,0.227278,0.602317,0.219025
