0.395605,0.782807,0.447452,0.443617,0.536758,0.224062,0.401417,0.683189,0.521215,0.235150,0.379211,0.516604,0.259173,0.565696,0.366827,0.568932,0.323087,0.324849,0.545961,0.656987,0.435042,0.246121,0.501259,0.588651,0.195214,0.427714,0.293275,0.415298,0.268668
0.603945,0.599036,0.396578,0.098949,0.309605,0.420104,0.367338,0.472611,0.246217,0.509199,0.417840,0.522482,0.422705,0.312541,0.358319,0.465128,0.341018,0.418021,0.575513,0.559656,0.422763,0.208103,0.392140,0.416971,0.248655,0.461274,0.248792,0.390867,0.314945
0.656905,0.361107,0.300482,0.566277,0.477585,0.383941,0.363967,0.362228,0.360212,0.252193,0.569979,0.455627,0.491623,0.530892,0.842230,0.456672,0.340722,0.453817,0.673678,0.523010,0.543799,0.364930,0.551229,0.482200,0.225738,0.413542,0.287057,0.406589,0.245034
0.325125,0.254568,0.718274,0.343654,0.494612,0.687665,0.309641,0.373187,0.572154,0.581145,0.507475,0.242888,0.504241,0.417138,0.364407,0.428431,0.317439,0.451401,0.520894,0.544461,0.469721,0.262430,0.485217,0.517718,0.272648,0.639515,0.311335,0.368387,0.216701
0.579379,0.336902,0.420285,0.208019,0.328786,0.645873,0.470765,0.228647,0.421651,0.357823,0.740260,0.579265,0.270695,0.411950,0.484885,0.455334,0.477232,0.223804,0.399593,0.508326,0.516294,0.395188,0.525928,0.545859,0.454545,0.458184,0.381780,0.288919,0.281790
0.281133,0.230475,0.532409,0.331482,0.212953,0.510637,0.562935,0.264406,0.286056,0.433517,0.189203,0.581722,0.136783,0.450695,0.507577,0.496568,0.531159,0.271809,0.494508,0.279248,0.421923,0.361388,0.395832,0.468097,0.236028,0.482276,0.231447,0.592165,0.289456
0.137132,0.501111,0.205414,0.120251,0.290746,0.453237,0.548590,0.582613,0.528007,0.527827,0.462834,0.457065,0.258163,0.535564,0.446418,0.465818,0.421857,0.338651,0.499191,0.413804,0.446781,0.466258,0.320148,0.452874,0.441382,0.441432,0.275029,0.505103,0.253913
0.394532,0.394992,0.165432,0.592656,0.328897,0.503762,0.419370,0.288315,0.581467,0.167460,0.491094,0.533582,0.383952,0.394709,0.327064,0.670615,0.440435,0.408220,0.515599,0.509546,0.494157,0.447006,0.547793,0.349487,0.284395,0.510830,0.306887,0.486088,0.263132
0.480784,0.712191,0.627856,0.082308,0.509756,0.206613,0.478686,0.526109,0.392433,0.682012,0.479187,0.450279,0.369733,0.597306,0.438376,0.751816,0.434849,0.248472,0.455855,0.384433,0.528390,0.540211,0.536752,0.384452,0.251275,0.431428,0.363035,0.493911,0.269159
0.795709,0.162756,0.375131,0.736447,0.575726,0.495964,0.250323,0.659663,0.370808,0.463652,0.220463,0.497989,0.219124,0.426393,0.446867,0.598170,0.517874,0.310286,0.388545,0.402479,0.406129,0.333162,0.472514,0.596470,0.324047,0.443382,0.239462,0.477391,0.207375
0.716710,0.924272,0.444799,0.427328,0.587849,0.601072,0.440886,0.649877,0.506994,0.222145,0.514701,0.451229,0.214656,0.556784,0.424972,0.557083,0.320275,0.290566,0.552709,0.512708,0.442317,0.489418,0.440155,0.545795,0.217113,0.434809,0.281720,0.483848,0.278642
0.745913,0.287477,0.337373,0.191743,0.461737,0.395373,0.449769,0.463519,0.415101,0.421205,0.515861,0.354296,0.283025,0.483323,0.418477,0.439916,0.334638,0.401998,0.619375,0.309794,0.564455,0.550870,0.568937,0.389740,0.234837,0.397024,0.247554,0.581494,0.236995
0.410351,0.597048,0.437249,0.523677,0.328759,0.149685,0.441673,0.607379,0.164768,0.616300,0.782783,0.550677,0.478175,0.691817,0.341676,0.715792,0.642783,0.256226,0.605007,0.737153,0.243156,0.252070,0.692965,0.674213,0.223346,0.430102,0.335403,0.432182,0.209664
0.635546,0.496342,0.165698,0.477193,0.648300,0.444872,0.428576,0.644248,0.228769,0.555585,0.617448,0.374706,0.322444,0.478375,0.459431,0.413248,0.297173,0.405342,0.597650,0.394442,0.547545,0.327623,0.576022,0.379755,0.218561,0.465504,0.323496,0.405968,0.331051
0.567142,0.762045,0.671474,0.090159,0.474983,0.608517,0.471618,0.330239,0.339459,0.604027,0.590747,0.439669,0.412991,0.574631,0.428807,0.816951,0.413513,0.289713,0.413618,0.472102,0.396942,0.532878,0.405476,0.699849,0.244410,0.420785,0.336859,0.413464,0.224872
0.431001,0.408808,0.508138,0.309204,0.104788,0.304076,0.288309,0.810280,0.710414,0.357471,0.496050,0.371826,0.507401,0.445136,0.817148,0.503353,0.464238,0.281866,0.419692,0.683089,0.511921,0.262336,0.651395,0.565585,0.278507,0.458603,0.344122,0.280940,0.257613
0.383628,0.724409,0.356365,0.106304,0.152040,0.737671,0.509007,0.531579,0.403494,0.430852,0.395715,0.262094,0.337334,0.432518,0.413019,0.513502,0.501445,0.270809,0.408437,0.469437,0.448894,0.455713,0.361085,0.468037,0.215882,0.450566,0.355235,0.421663,0.269041
0.262146,0.651588,0.666231,0.065741,0.471801,0.331346,0.395873,0.523318,0.290471,0.494008,0.311032,0.291707,0.321637,0.504502,0.398392,0.427495,0.388811,0.346668,0.552292,0.451000,0.434955,0.469675,0.421015,0.610923,0.140252,0.486799,0.324082,0.342466,0.274121
0.810759,0.148990,0.378817,0.268633,0.540575,0.477300,0.227885,0.700264,0.514265,0.571076,0.503399,0.226206,0.330438,0.464933,0.405011,0.449958,0.431172,0.353152,0.397953,0.471046,0.429349,0.498440,0.481782,0.691154,0.247170,0.422250,0.308561,0.324738,0.240034
0.475621,0.541326,0.729179,0.167679,0.384304,0.370152,0.379996,0.253869,0.481138,0.253976,0.438070,0.532669,0.337534,0.348096,0.386510,0.521500,0.525281,0.274682,0.465404,0.477543,0.422524,0.472681,0.345415,0.515017,0.546390,0.411758,0.373053,0.392615,0.308445
0.408124,0.637954,0.577380,0.072462,0.551781,0.459208,0.475539,0.548931,0.353772,0.533177,0.613820,0.385565,0.538576,0.148550,0.337219,0.550117,0.377124,0.416948,0.488224,0.444003,0.473012,0.321074,0.436143,0.415046,0.360772,0.437980,0.279280,0.470599,0.242539
0.315247,0.506589,0.078772,0.490732,0.437626,0.574742,0.414168,0.481097,0.445772,0.302300,0.562663,0.556846,0.440867,0.432284,0.337230,0.662069,0.304525,0.455507,0.522827,0.640459,0.459378,0.260051,0.570593,0.524120,0.252388,0.594205,0.821941,0.492889,0.069543
0.282730,0.487460,0.481862,0.132713,0.644895,0.603883,0.568546,0.385735,0.406118,0.651927,0.525205,0.382139,0.496462,0.321791,0.398751,0.420289,0.368198,0.396953,0.514963,0.496900,0.511470,0.119308,0.331160,0.222397,0.291947,0.510391,0.288628,0.631203,0.227829
0.330362,0.751299,0.243727,0.489027,0.248841,0.277939,0.467825,0.591709,0.441892,0.521608,0.605627,0.479629,0.392965,0.538868,0.410163,0.906612,0.490633,0.260054,0.337366,0.479226,0.459803,0.507642,0.468614,0.473929,0.233743,0.422326,0.386291,0.370702,0.297037
0.369514,0.452126,0.543932,0.563689,0.622360,0.321859,0.445678,0.285235,0.506558,0.328079,0.660681,0.551669,0.247340,0.472592,0.477715,0.410075,0.414130,0.290219,0.503769,0.459968,0.442423,0.377959,0.246353,0.417154,0.444970,0.433355,0.245503,0.588164,0.252324
0.268969,0.279854,0.617313,0.172234,0.551990,0.267877,0.498601,0.372567,0.537559,0.248688,0.568191,0.590251,0.543074,0.499474,0.794401,0.482221,0.512822,0.297277,0.502816,0.624966,0.671133,0.468451,0.491996,0.673336,0.197743,0.527233,0.190203,0.459374,0.216129
0.823556,0.221143,0.276847,0.193041,0.553712,0.351861,0.436142,0.422608,0.415880,0.427663,0.343570,0.330097,0.265571,0.460769,0.378043,0.457075,0.498731,0.310370,0.414388,0.554109,0.414074,0.351939,0.458671,0.470713,0.291837,0.422280,0.229105,0.506150,0.303586
0.442642,0.571970,0.443031,0.098144,0.274694,0.543038,0.369225,0.471039,0.139837,0.535603,0.346180,0.245933,0.444279,0.367590,0.339642,0.496164,0.321981,0.453437,0.569117,0.511205,0.406328,0.561072,0.533499,0.405283,0.250213,0.622604,0.248908,0.503824,0.281920
0.376473,0.731351,0.542119,0.437895,0.586279,0.487545,0.342076,0.429932,0.232334,0.416434,0.443285,0.321116,0.492786,0.331476,0.331392,0.546829,0.337052,0.487197,0.584515,0.453210,0.396428,0.487849,0.297459,0.492651,0.411729,0.526988,0.259940,0.459424,0.249222
0.383364,0.579057,0.699398,0.596626,0.486904,0.099919,0.501987,0.466751,0.429670,0.493976,0.788740,0.340821,0.413141,0.459521,0.442760,0.784577,0.397088,0.272922,0.366481,0.512234,0.368383,0.708675,0.517599,0.338897,0.186705,0.740702,0.346107,0.389146,0.359376
0.461200,0.760284,0.340935,0.557390,0.239624,0.795203,0.196292,0.686427,0.457389,0.489847,0.430143,0.313874,0.338254,0.498340,0.431473,0.512354,0.525913,0.220997,0.375606,0.460140,0.527577,0.421894,0.462178,0.480563,0.290544,0.477755,0.304410,0.507623,0.244686
0.651732,0.843634,0.232404,0.451389,0.341789,0.621476,0.432437,0.653447,0.381993,0.324512,0.520720,0.376161,0.241035,0.508218,0.456458,0.519229,0.452217,0.211632,0.438451,0.467042,0.547839,0.465795,0.549872,0.382164,0.287522,0.439931,0.311808,0.545575,0.244921
0.267638,0.499595,0.229609,0.138495,0.345739,0.435103,0.603147,0.736946,0.475760,0.583333,0.416339,0.226710,0.198325,0.678236,0.474626,0.369120,0.352545,0.286118,0.520455,0.430383,0.587593,0.342812,0.650827,0.375513,0.299787,0.473060,0.304617,0.571452,0.264937
0.743742,0.790601,0.368158,0.446880,0.434825,0.561172,0.401832,0.610234,0.174725,0.488852,0.728855,0.392952,0.247179,0.425681,0.534962,0.353611,0.381566,0.217312,0.449606,0.455184,0.491872,0.381624,0.378781,0.412333,0.252746,0.448652,0.273673,0.487868,0.257344
0.463003,0.835470,0.533883,0.420006,0.597279,0.627962,0.400180,0.410580,0.284482,0.442558,0.592774,0.412118,0.365579,0.305995,0.455858,0.479595,0.574967,0.203405,0.388610,0.363247,0.526476,0.441788,0.375427,0.335949,0.440729,0.467049,0.325968,0.456120,0.272654
0.280622,0.232563,0.530313,0.328545,0.213352,0.509344,0.558108,0.261771,0.288415,0.434162,0.193348,0.577249,0.138308,0.453290,0.505509,0.493018,0.529297,0.272685,0.494835,0.283731,0.419841,0.366365,0.397456,0.464558,0.235309,0.474976,0.232676,0.597184,0.291194
0.746290,0.270764,0.357881,0.211038,0.476275,0.402966,0.498874,0.537395,0.400968,0.452396,0.630542,0.280050,0.296207,0.473086,0.432578,0.411992,0.268501,0.414613,0.594208,0.374924,0.545907,0.443367,0.611202,0.480781,0.238807,0.424249,0.253637,0.509039,0.215991
0.493444,0.592976,0.499531,0.052780,0.670103,0.734082,0.466645,0.358319,0.410426,0.482414,0.623076,0.537865,0.261993,0.479881,0.474545,0.461203,0.396929,0.274572,0.512864,0.415035,0.475277,0.506734,0.480240,0.523989,0.213986,0.453114,0.347451,0.387407,0.301466
0.235190,0.562729,0.396045,0.442045,0.715537,0.585516,0.399370,0.321169,0.316969,0.485834,0.541755,0.402560,0.460503,0.396058,0.367772,0.528403,0.379671,0.468428,0.575538,0.366752,0.492861,0.419667,0.402451,0.485229,0.333741,0.474549,0.221129,0.525221,0.186626
0.564865,0.571259,0.502900,0.183470,0.269332,0.476104,0.191152,0.719817,0.373024,0.660690,0.521050,0.620564,0.428043,0.508399,0.361940,0.318439,0.782661,0.158940,0.642774,0.587562,0.391867,0.320778,0.587573,0.334231,0.237044,0.480905,0.347067,0.411846,0.183019
0.316516,0.441545,0.550906,0.201058,0.142260,0.257400,0.420198,0.428027,0.336120,0.434713,0.499668,0.269979,0.327132,0.333891,0.438210,0.398759,0.530697,0.272820,0.428238,0.360028,0.469773,0.544708,0.360752,0.440965,0.134684,0.464520,0.348994,0.337515,0.290261
0.368647,0.676435,0.330657,0.081982,0.212376,0.282511,0.482616,0.788665,0.440225,0.444796,0.363609,0.375906,0.209318,0.593549,0.418631,0.434352,0.599842,0.699133,0.299910,0.410962,0.581083,0.437832,0.662512,0.273500,0.549673,0.403614,0.395548,0.447733,0.316538
0.824532,0.559046,0.490441,0.177794,0.328183,0.446178,0.128448,0.753033,0.350631,0.574179,0.380506,0.629750,0.446675,0.518711,0.342335,0.379877,0.223839,0.445226,0.659820,0.606043,0.599410,0.345722,0.272508,0.699603,0.374963,0.586510,0.487913,0.638266,0.416193
0.755024,0.850697,0.328834,0.532061,0.383964,0.517208,0.437829,0.373927,0.270830,0.593210,0.458198,0.580845,0.298602,0.328534,0.526717,0.132942,0.420276,0.248081,0.407365,0.563311,0.433386,0.431189,0.464084,0.580059,0.312507,0.448532,0.296039,0.440898,0.269637
0.160405,0.159159,0.894348,0.483854,0.438518,0.594787,0.496626,0.603468,0.461367,0.609616,0.311227,0.461598,0.254637,0.470473,0.455075,0.442064,0.281080,0.315565,0.455420,0.691251,0.441315,0.580117,0.465583,0.324553,0.253096,0.353341,0.328600,0.403315,0.184534
0.754979,0.504193,0.909616,0.303576,0.438244,0.509952,0.662788,0.627481,0.301249,0.225216,0.399038,0.567036,0.289709,0.655904,0.450183,0.320365,0.338225,0.606054,0.143995,0.232946,0.304800,0.132595,0.642902,0.499337,0.221520,0.466289,0.244502,0.437483,0.213483
0.744758,0.606707,0.219891,0.725653,0.386148,0.613648,0.748700,0.541751,0.646546,0.462628,0.754350,0.417741,0.282606,0.542041,0.460771,0.087141,0.674414,0.246404,0.664637,0.442001,0.363235,0.593712,0.777115,0.605618,0.269952,0.463816,0.334500,0.418034,0.231032
0.302603,0.746874,0.572116,0.417432,0.575403,0.340091,0.350274,0.512084,0.211206,0.464804,0.333758,0.213134,0.304368,0.540621,0.407784,0.425232,0.487938,0.265121,0.495801,0.374489,0.592723,0.420561,0.638584,0.458513,0.483271,0.419792,0.295703,0.514392,0.277928
0.465371,0.148304,0.490263,0.348892,0.342546,0.567426,0.666208,0.494589,0.289389,0.359061,0.558690,0.666183,0.534826,0.328408,0.391748,0.499462,0.157366,0.305163,0.270076,0.321316,0.236000,0.383003,0.699207,0.200315,0.324762,0.782199,0.249022,0.476148,0.222638
0.263682,0.659266,0.613963,0.055434,0.499209,0.278031,0.418048,0.543987,0.346192,0.523984,0.393935,0.385664,0.339956,0.373291,0.405224,0.447498,0.484298,0.272666,0.482288,0.396782,0.504057,0.438727,0.450313,0.415980,0.168628,0.454496,0.333834,0.407713,0.297516
0.347246,0.355014,0.375690,0.574153,0.357212,0.289776,0.325782,0.264400,0.282330,0.355421,0.277815,0.288630,0.165301,0.764407,0.468452,0.332198,0.485388,0.265440,0.565803,0.388016,0.623178,0.431682,0.660148,0.436031,0.296039,0.451010,0.310903,0.532535,0.239537
0.342493,0.650397,0.430564,0.424449,0.719279,0.701914,0.416950,0.319340,0.319890,0.462708,0.606098,0.421324,0.293300,0.513137,0.479663,0.448774,0.475122,0.259243,0.469840,0.371506,0.539194,0.458597,0.475642,0.480537,0.298484,0.453349,0.322412,0.458229,0.235703
0.249669,0.175772,0.586021,0.367250,0.239902,0.451912,0.680429,0.484306,0.259202,0.502076,0.403644,0.415026,0.189894,0.470583,0.538001,0.424669,0.384947,0.310590,0.465817,0.394536,0.469409,0.236896,0.432952,0.620099,0.218090,0.574509,0.294373,0.330536,0.182769
0.902270,0.654752,0.440044,0.227970,0.173418,0.534235,0.535141,0.534365,0.600412,0.233806,0.505714,0.454485,0.165793,0.543036,0.469564,0.428061,0.329253,0.249527,0.504078,0.595135,0.431003,0.412167,0.385291,0.400438,0.352572,0.493851,0.164464,0.643852,0.142366
0.266195,0.643668,0.647597,0.056593,0.486720,0.305010,0.392140,0.537562,0.311816,0.480925,0.375731,0.360168,0.333874,0.459305,0.396431,0.460233,0.399454,0.331348,0.524539,0.460264,0.440194,0.465996,0.424237,0.606566,0.173394,0.445281,0.293867,0.455953,0.239530
0.835205,0.251192,0.330246,0.758717,0.593633,0.347391,0.734475,0.582786,0.261671,0.621268,0.416404,0.430085,0.342502,0.561524,0.446857,0.828835,0.549786,0.273851,0.277141,0.429993,0.631018,0.300658,0.298992,0.562445,0.257786,0.676741,0.149344,0.135520,0.194530
0.642452,0.385466,0.453255,0.610467,0.935730,0.580822,0.330990,0.889148,0.368373,0.652445,0.300429,0.444088,0.288978,0.372898,0.451150,0.614280,0.451556,0.328141,0.390077,0.357382,0.402016,0.377722,0.436045,0.524965,0.347145,0.505098,0.220149,0.640205,0.206721
0.218374,0.319439,0.427256,0.689928,0.341075,0.387939,0.568755,0.448248,0.258799,0.458469,0.457437,0.467347,0.164946,0.380364,0.571398,0.458796,0.520605,0.271462,0.459448,0.144144,0.478213,0.502378,0.302403,0.375256,0.188543,0.497456,0.305076,0.481208,0.230984
0.591306,0.334668,0.300897,0.617224,0.481006,0.388521,0.452716,0.422461,0.336853,0.405233,0.684196,0.330351,0.370796,0.428481,0.435055,0.389194,0.364873,0.346936,0.539802,0.457833,0.635423,0.153356,0.786847,0.277533,0.317666,0.536371,0.838215,0.574814,0.165260
0.392079,0.422968,0.821624,0.277900,0.380325,0.254737,0.166704,0.561609,0.606467,0.437411,0.483240,0.544858,0.361387,0.336014,0.402753,0.479632,0.377505,0.297922,0.439759,0.640294,0.344305,0.634211,0.537884,0.352282,0.671891,0.864975,0.395855,0.154187,0.353659
0.280759,0.167362,0.649263,0.394245,0.208730,0.523078,0.339439,0.612471,0.394764,0.571367,0.384197,0.551708,0.117505,0.575893,0.547663,0.411577,0.562935,0.771646,0.331972,0.183081,0.435477,0.493510,0.453856,0.633682,0.333895,0.480150,0.273491,0.461175,0.208288
0.294171,0.466176,0.454535,0.068043,0.661687,0.583208,0.439387,0.365196,0.392217,0.504776,0.539940,0.480211,0.460537,0.337683,0.338659,0.577849,0.363488,0.453625,0.575283,0.400954,0.487110,0.422572,0.525974,0.526900,0.228555,0.419529,0.305131,0.490123,0.283114
0.085781,0.684030,0.305130,0.574865,0.578729,0.395865,0.611669,0.405824,0.651702,0.556789,0.304060,0.504426,0.338952,0.456105,0.432851,0.260613,0.421927,0.362642,0.447890,0.562663,0.423564,0.385818,0.481841,0.650961,0.344203,0.474544,0.315442,0.459887,0.234737
0.862445,0.643364,0.765470,0.135789,0.487232,0.496342,0.427815,0.454707,0.455288,0.229647,0.636488,0.442318,0.159888,0.550561,0.463140,0.394127,0.499186,0.705001,0.374880,0.387229,0.482031,0.568041,0.527442,0.519376,0.293116,0.370926,0.343306,0.422777,0.276724
0.325938,0.592862,0.479452,0.105252,0.257720,0.361270,0.450010,0.627699,0.178962,0.629684,0.454778,0.198386,0.315935,0.459257,0.467837,0.323425,0.409858,0.284546,0.462120,0.449817,0.490431,0.353796,0.440555,0.477299,0.191856,0.480966,0.318683,0.403519,0.258893
0.131408,0.222978,0.831310,0.859313,0.514926,0.574174,0.438217,0.599555,0.383416,0.541513,0.361698,0.447423,0.248028,0.488121,0.463523,0.455648,0.295045,0.316069,0.456546,0.701090,0.428902,0.563264,0.474171,0.304940,0.263250,0.333403,0.348636,0.446456,0.269450
0.780234,0.650752,0.413407,0.603418,0.446666,0.398175,0.527880,0.787268,0.107731,0.511045,0.418495,0.593604,0.270505,0.308687,0.507580,0.478865,0.232708,0.403503,0.623242,0.426317,0.416503,0.100371,0.351238,0.324779,0.191375,0.478245,0.273863,0.537629,0.272847
0.383625,0.100722,0.434913,0.285983,0.403995,0.315694,0.606596,0.550200,0.320701,0.289031,0.309966,0.687705,0.529257,0.459780,0.843421,0.495480,0.540095,0.123069,0.111145,0.342573,0.179442,0.376843,0.454641,0.509025,0.231962,0.373844,0.297046,0.466939,0.351352
0.755846,0.685922,0.503905,0.083019,0.289535,0.625042,0.426812,0.496492,0.185121,0.417828,0.518885,0.607937,0.244023,0.622959,0.424440,0.328399,0.544798,0.680738,0.309375,0.639867,0.607567,0.295978,0.325329,0.563952,0.177237,0.588953,0.132529,0.196973,0.291549
0.473343,0.583723,0.237144,0.423974,0.480688,0.720160,0.305088,0.236477,0.239179,0.336294,0.530437,0.655008,0.426580,0.568603,0.917312,0.478026,0.479681,0.301351,0.529122,0.613139,0.422046,0.505846,0.338215,0.495701,0.245612,0.502766,0.297984,0.419531,0.233260
0.749362,0.240868,0.550755,0.293301,0.796023,0.445498,0.702764,0.670391,0.442473,0.466054,0.325476,0.326777,0.235709,0.284376,0.458595,0.584283,0.489133,0.330460,0.411879,0.255074,0.417005,0.423207,0.424815,0.485905,0.269624,0.490104,0.302585,0.425865,0.222215
0.363114,0.178613,0.502984,0.318444,0.305390,0.337387,0.608453,0.516173,0.325256,0.332710,0.428688,0.775294,0.347259,0.517821,0.467505,0.414652,0.282772,0.168788,0.268467,0.219731,0.292211,0.420440,0.619153,0.313233,0.220229,0.611029,0.308468,0.380327,0.233044
0.411652,0.295063,0.311219,0.321892,0.240364,0.637712,0.320608,0.566683,0.783660,0.476688,0.581797,0.453531,0.440334,0.307901,0.358829,0.582720,0.430587,0.392375,0.474819,0.372984,0.516236,0.547093,0.488428,0.296593,0.258573,0.520006,0.289834,0.543366,0.293951
0.728154,0.547897,0.722074,0.648255,0.522418,0.399956,0.095838,0.524577,0.510680,0.350457,0.425704,0.399366,0.414119,0.464189,0.348816,0.460283,0.302487,0.436244,0.632280,0.493462,0.486631,0.283925,0.450356,0.583166,0.229694,0.473379,0.228021,0.446725,0.232307
0.824979,0.217421,0.265153,0.165006,0.540979,0.348360,0.350771,0.340233,0.405324,0.338545,0.233288,0.411432,0.254519,0.519541,0.345211,0.525886,0.509247,0.339452,0.458453,0.548229,0.409145,0.471692,0.506321,0.588331,0.271664,0.391459,0.253988,0.445262,0.283527
0.724952,0.705602,0.644739,0.183282,0.352246,0.594976,0.491943,0.385590,0.663966,0.127838,0.312320,0.423338,0.165141,0.624290,0.379979,0.486299,0.629903,0.658160,0.327379,0.494165,0.528559,0.372943,0.631149,0.345434,0.236715,0.435220,0.323904,0.486214,0.317307
0.070275,0.677919,0.303508,0.574158,0.577077,0.401431,0.609845,0.400844,0.646602,0.556699,0.297530,0.491147,0.346051,0.447645,0.428625,0.268743,0.431963,0.356034,0.432672,0.558222,0.440434,0.377927,0.509902,0.644223,0.328914,0.482561,0.327656,0.460004,0.253628
