9.000000,1.000000,0.000000,11801.000000,2032.000000,1.000000,6.000000
164.000000,0.853659,0.146341,5731.000000,10466422.000000,0.000000,3.000000
56.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,1.000000
126.000000,0.722222,0.277778,4062.710236,473854.000000,0.000000,5.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
4.000000,1.000000,0.000000,4003.000000,5828815.000000,1.000000,0.000000
43.000000,0.906977,0.093023,1064.000000,10419771.000000,1.000000,0.000000
16.000000,0.625000,0.375000,4062.710236,4436986.000000,1.000000,2.000000
24.000000,0.500000,0.500000,3718.000000,4166420.000000,1.000000,3.000000
26.000000,1.000000,0.000000,2361.000000,274501.000000,0.000000,3.000000
0.000000,0.000000,0.000000,8347.000000,1.000000,0.000000,10.000000
94.000000,0.936170,0.063830,4487.000000,2870.000000,0.000000,5.000000
104.000000,0.769231,0.230769,1380.000000,5572480.000000,0.000000,2.000000
22.000000,0.863636,0.136364,1533.000000,4623.000000,1.000000,2.000000
0.000000,0.000000,0.000000,4260.000000,0.000000,1.000000,4.000000
66.000000,0.848485,0.151515,8829.000000,2619.000000,0.000000,6.000000
712.000000,0.933989,0.066011,7134.000000,12.000000,0.000000,7.000000
174.000000,0.954023,0.045977,2421.000000,3186945.000000,0.000000,2.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,1.000000
27.000000,0.740741,0.259259,8348.000000,1.000000,0.000000,10.000000
53.000000,0.622642,0.377358,8520.000000,8.000000,0.000000,10.000000
19.000000,0.631579,0.368421,5613.000000,0.000000,1.000000,5.000000
43.000000,0.325581,0.674419,4062.710236,3520923.000000,0.000000,1.000000
155.000000,0.432258,0.567742,4062.710236,256371.000000,0.000000,3.000000
26.000000,0.500000,0.500000,2708.000000,1014308.000000,0.000000,5.000000
103.000000,0.932039,0.067961,7063.000000,767936.000000,1.000000,2.000000
25.000000,0.520000,0.480000,7491.000000,63.000000,0.000000,10.000000
87.000000,0.942529,0.057471,7199.000000,2243.000000,0.000000,5.000000
13.000000,1.000000,0.000000,5573.000000,126063.000000,0.000000,5.000000
340.000000,0.988235,0.011765,8554.000000,9753.000000,0.000000,5.000000
0.000000,0.000000,0.000000,3378.000000,3100263.000000,1.000000,4.000000
0.000000,0.000000,0.000000,3386.000000,0.000000,1.000000,1.000000
107.000000,0.672897,0.327103,1333.000000,1290341.000000,0.000000,1.000000
91.000000,0.813187,0.186813,4062.710236,3244226.000000,0.000000,2.000000
0.000000,0.000000,0.000000,4258.000000,0.000000,1.000000,1.000000
0.000000,0.000000,0.000000,3593.000000,8552690.000000,1.000000,0.000000
132.000000,0.878788,0.121212,4839.000000,0.000000,0.000000,3.000000
0.000000,0.000000,0.000000,11425.000000,259309.000000,0.000000,4.000000
138.000000,0.115942,0.884058,2485.000000,2648440.000000,0.000000,1.000000
27.000000,1.000000,0.000000,5.000000,0.000000,1.000000,0.000000
33.000000,0.515152,0.484848,213.000000,0.000000,1.000000,0.000000
242.000000,0.962810,0.037190,9074.000000,15117.000000,0.000000,5.000000
12.000000,0.833333,0.166667,990.000000,785858.000000,0.000000,1.000000
0.000000,0.000000,0.000000,535.000000,7375648.000000,1.000000,1.000000
6.000000,0.500000,0.500000,8922.000000,309153.000000,1.000000,3.000000
142.000000,0.950704,0.049296,1002.000000,0.000000,0.000000,2.000000
101.000000,0.861386,0.138614,7913.000000,0.000000,0.000000,6.000000
79.000000,0.265823,0.734177,4062.710236,1368106.000000,1.000000,4.000000
66.000000,0.848485,0.151515,8829.000000,2635.000000,0.000000,6.000000
53.000000,0.622642,0.377358,8520.000000,8.000000,0.000000,10.000000
18.000000,0.611111,0.388889,4077.000000,2726967.000000,0.000000,3.000000
18.000000,0.166667,0.833333,1731.000000,2301844.000000,1.000000,2.000000
0.000000,0.000000,0.000000,570.000000,0.000000,1.000000,2.000000
128.000000,0.757812,0.242188,5903.000000,0.000000,0.000000,4.000000
207.000000,0.864734,0.135266,6259.000000,682.000000,0.000000,6.000000
17.000000,0.941176,0.058824,8635.000000,17805.000000,0.000000,5.000000
264.000000,0.750000,0.250000,7838.000000,606.000000,1.000000,6.000000
121.000000,0.842975,0.157025,6215.000000,3167.000000,0.000000,5.000000
0.000000,0.000000,0.000000,4397.000000,0.000000,1.000000,2.000000
3.000000,1.000000,0.000000,330.000000,0.000000,1.000000,0.000000
609.000000,0.991790,0.008210,5621.000000,1650338.000000,0.000000,4.000000
19.000000,0.789474,0.210526,678.000000,10421362.000000,1.000000,3.000000
31.000000,0.161290,0.838710,6725.000000,13267.000000,1.000000,5.000000
51.000000,0.588235,0.411765,1659.000000,2580873.000000,1.000000,0.000000
64.000000,0.828125,0.171875,4062.710236,280577.000000,0.000000,5.000000
31.000000,0.225806,0.774194,1546.000000,4639.000000,1.000000,2.000000
134.000000,0.970149,0.029851,5161.000000,114.000000,1.000000,8.000000
26.000000,0.115385,0.884615,8019.000000,0.000000,1.000000,4.000000
60.000000,0.850000,0.150000,4062.710236,0.000000,0.000000,2.000000
18.000000,0.500000,0.500000,4451.000000,2136171.000000,0.000000,3.000000
25.000000,0.160000,0.840000,4062.710236,0.000000,1.000000,0.000000
3.000000,1.000000,0.000000,11.000000,0.000000,1.000000,0.000000
4.000000,0.000000,1.000000,560.000000,0.000000,1.000000,2.000000
449.000000,0.180401,0.819599,7448.000000,0.000000,0.000000,8.000000
73.000000,0.410959,0.589041,916.000000,0.000000,1.000000,0.000000
13.000000,1.000000,0.000000,182.000000,0.000000,1.000000,4.000000
88.000000,0.897727,0.102273,2046.000000,0.000000,1.000000,0.000000
37.000000,0.459459,0.540541,3063.000000,795194.000000,1.000000,5.000000
32.000000,0.937500,0.062500,4062.710236,0.000000,1.000000,2.000000
486.000000,0.514403,0.485597,1903.000000,328534.000000,0.000000,2.000000
156.000000,0.942308,0.057692,7130.000000,12.000000,0.000000,7.000000
0.000000,0.000000,0.000000,5469.000000,637659.000000,1.000000,5.000000
15.000000,0.800000,0.200000,268.000000,0.000000,1.000000,0.000000
119.000000,0.579832,0.420168,1536.000000,3790904.000000,0.000000,1.000000
3.000000,1.000000,0.000000,190.000000,0.000000,1.000000,2.000000
31.000000,0.161290,0.838710,5902.000000,0.000000,1.000000,1.000000
0.000000,0.000000,0.000000,3768.000000,0.000000,1.000000,3.000000
22.000000,0.181818,0.818182,5615.000000,0.000000,1.000000,5.000000
66.000000,0.848485,0.151515,8829.000000,2635.000000,0.000000,6.000000
181.000000,0.889503,0.110497,2479.000000,2339837.000000,0.000000,4.000000
78.000000,0.384615,0.615385,5795.000000,0.000000,1.000000,1.000000
21.000000,1.000000,0.000000,7006.000000,0.000000,0.000000,1.000000
7.000000,0.857143,0.142857,74.000000,0.000000,1.000000,0.000000
207.000000,0.772947,0.227053,5051.000000,4813.000000,0.000000,6.000000
9.000000,0.333333,0.666667,1358.000000,2590708.000000,0.000000,3.000000
1.000000,1.000000,0.000000,6448.000000,2838593.000000,1.000000,2.000000
130.000000,0.900000,0.100000,4062.710236,445572.000000,0.000000,4.000000
147.000000,0.918367,0.081633,6962.000000,211607.000000,0.000000,5.000000
191.000000,0.853403,0.146597,8152.000000,132.000000,0.000000,6.000000
255.000000,0.984314,0.015686,1251.000000,6606150.000000,0.000000,2.000000
21.000000,0.666667,0.333333,1973.000000,0.000000,1.000000,1.000000
7.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
86.000000,0.918605,0.081395,7991.000000,8998652.000000,0.000000,1.000000
81.000000,0.185185,0.814815,3248.000000,72672.000000,0.000000,2.000000
300.000000,0.993333,0.006667,954.000000,334510.000000,0.000000,2.000000
47.000000,0.000000,1.000000,4062.710236,77586.000000,0.000000,1.000000
99.000000,0.505051,0.494949,5349.000000,10753.000000,0.000000,5.000000
628.000000,0.807325,0.192675,6340.000000,293.000000,0.000000,5.000000
65.000000,0.984615,0.015385,7185.000000,20599.000000,0.000000,5.000000
187.000000,0.994652,0.005348,7436.000000,4265998.000000,0.000000,3.000000
6.000000,1.000000,0.000000,4225.000000,11753.000000,1.000000,3.000000
247.000000,0.987854,0.012146,8323.000000,1355200.000000,1.000000,3.000000
0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000
79.000000,0.759494,0.240506,6739.000000,10600.000000,0.000000,6.000000
4.000000,1.000000,0.000000,2793.000000,0.000000,1.000000,0.000000
30.000000,0.333333,0.666667,8347.000000,1.000000,1.000000,10.000000
0.000000,0.000000,0.000000,5617.000000,0.000000,0.000000,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,12873.000000,1943.000000,0.000000,5.000000
0.000000,0.000000,0.000000,2139.000000,2201073.000000,1.000000,0.000000
8.000000,0.000000,1.000000,4062.710236,0.000000,0.000000,3.000000
14.000000,0.071429,0.928571,7295.000000,0.000000,1.000000,5.000000
80.000000,0.962500,0.037500,7844.000000,350844.000000,0.000000,5.000000
0.000000,0.000000,0.000000,4062.710236,4392684.000000,1.000000,5.000000
455.000000,0.378022,0.621978,5444.000000,0.000000,1.000000,2.000000
23.000000,0.565217,0.434783,4326.000000,214323.000000,1.000000,3.000000
14.000000,0.071429,0.928571,7296.000000,0.000000,1.000000,5.000000
118.000000,0.974576,0.025424,4062.710236,9627807.000000,0.000000,4.000000
35.000000,0.457143,0.542857,7949.000000,0.000000,1.000000,2.000000
0.000000,0.000000,0.000000,4681.000000,4701900.000000,0.000000,3.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,3.000000
36.000000,0.722222,0.277778,5396.000000,42544.000000,0.000000,5.000000
3.000000,0.666667,0.333333,256.000000,0.000000,1.000000,2.000000
366.000000,0.934426,0.065574,1725.000000,427885.000000,0.000000,3.000000
225.000000,0.951111,0.048889,6431.000000,618.000000,0.000000,5.000000
0.000000,0.000000,0.000000,2576.000000,0.000000,1.000000,2.000000
5.000000,0.400000,0.600000,5159.000000,115.000000,1.000000,8.000000
84.000000,0.702381,0.297619,4979.000000,315959.000000,1.000000,2.000000
18.000000,0.888889,0.111111,1.000000,0.000000,1.000000,0.000000
25.000000,0.440000,0.560000,8347.000000,1.000000,1.000000,10.000000
221.000000,0.864253,0.135747,1677.000000,220624.000000,0.000000,4.000000
63.000000,0.761905,0.238095,3394.000000,100826.000000,0.000000,3.000000
18.000000,0.777778,0.222222,1604.000000,1823977.000000,0.000000,1.000000
24.000000,1.000000,0.000000,7402.000000,2085.000000,0.000000,6.000000
116.000000,0.672414,0.327586,6137.000000,0.000000,1.000000,4.000000
76.000000,0.842105,0.157895,8905.000000,2959.000000,1.000000,5.000000
156.000000,0.500000,0.500000,5363.000000,85623.000000,1.000000,4.000000
25.000000,0.240000,0.760000,2370.000000,0.000000,1.000000,2.000000
0.000000,0.000000,0.000000,4265.000000,0.000000,1.000000,2.000000
432.000000,0.962963,0.037037,6956.000000,1026485.000000,0.000000,3.000000
0.000000,0.000000,0.000000,9339.000000,21.000000,0.000000,5.000000
101.000000,0.485149,0.514851,5132.000000,1310.000000,0.000000,7.000000
224.000000,0.977679,0.022321,5627.000000,0.000000,0.000000,5.000000
185.000000,0.054054,0.945946,495.000000,0.000000,1.000000,2.000000
102.000000,0.862745,0.137255,9486.000000,400.000000,0.000000,6.000000
172.000000,0.662791,0.337209,9345.000000,2487.000000,0.000000,6.000000
10.000000,0.000000,1.000000,8348.000000,1.000000,1.000000,10.000000
56.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,1.000000
0.000000,0.000000,0.000000,2837.000000,0.000000,1.000000,2.000000
0.000000,0.000000,0.000000,5331.000000,0.000000,1.000000,0.000000
1.000000,1.000000,0.000000,1723.000000,0.000000,1.000000,2.000000
149.000000,0.892617,0.107383,8434.000000,3790.000000,0.000000,6.000000
0.000000,0.000000,0.000000,7573.000000,7471.000000,0.000000,5.000000
252.000000,0.773810,0.226190,7836.000000,600.000000,0.000000,6.000000
74.000000,0.135135,0.864865,7298.000000,0.000000,1.000000,5.000000
21.000000,0.761905,0.238095,987.000000,0.000000,0.000000,0.000000
17.000000,0.411765,0.588235,8505.000000,564998.000000,0.000000,5.000000
146.000000,0.883562,0.116438,5334.000000,1137149.000000,1.000000,4.000000
26.000000,1.000000,0.000000,2139.000000,2715.000000,0.000000,4.000000
0.000000,0.000000,0.000000,4537.000000,0.000000,1.000000,1.000000
1.000000,0.000000,1.000000,4062.710236,0.000000,1.000000,2.000000
24.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
46.000000,0.521739,0.478261,3124.000000,300579.000000,0.000000,3.000000
143.000000,0.853147,0.146853,5527.000000,2974.000000,0.000000,4.000000
62.000000,0.822581,0.177419,1472.000000,1294925.000000,0.000000,2.000000
15.000000,1.000000,0.000000,1036.000000,0.000000,1.000000,0.000000
14.000000,0.071429,0.928571,7295.000000,0.000000,1.000000,5.000000
16.000000,0.562500,0.437500,4062.710236,0.000000,1.000000,0.000000
2.000000,0.500000,0.500000,4062.710236,0.000000,1.000000,0.000000
231.000000,0.350649,0.649351,7764.000000,32.000000,0.000000,5.000000
128.000000,0.953125,0.046875,5971.000000,402341.000000,0.000000,3.000000
10.000000,0.600000,0.400000,2235.000000,0.000000,1.000000,1.000000
0.000000,0.000000,0.000000,5158.000000,0.000000,1.000000,8.000000
0.000000,0.000000,0.000000,7969.000000,90170.000000,1.000000,5.000000
51.000000,1.000000,0.000000,3993.000000,5707171.000000,1.000000,0.000000
78.000000,0.602564,0.397436,7619.000000,2192.000000,0.000000,5.000000
432.000000,0.328704,0.671296,1532.000000,0.000000,1.000000,0.000000
1.000000,1.000000,0.000000,4062.710236,7782684.000000,1.000000,1.000000
23.000000,1.000000,0.000000,3072.000000,0.000000,1.000000,0.000000
7.000000,0.857143,0.142857,383.000000,0.000000,1.000000,0.000000
3.000000,0.666667,0.333333,4823.000000,761464.000000,1.000000,2.000000
31.000000,0.709677,0.290323,5913.000000,86462.000000,0.000000,5.000000
8.000000,0.875000,0.125000,4377.000000,0.000000,0.000000,0.000000
22.000000,0.500000,0.500000,3882.000000,0.000000,0.000000,4.000000
51.000000,1.000000,0.000000,3993.000000,5707171.000000,1.000000,0.000000
112.000000,0.062500,0.937500,7297.000000,0.000000,0.000000,5.000000
142.000000,0.943662,0.056338,7223.000000,405472.000000,0.000000,2.000000
142.000000,0.345070,0.654930,8518.000000,8.000000,0.000000,10.000000
84.000000,0.702381,0.297619,4979.000000,315959.000000,1.000000,2.000000
108.000000,0.703704,0.296296,7375.000000,1318241.000000,0.000000,5.000000
30.000000,0.900000,0.100000,2054.000000,3063554.000000,0.000000,2.000000
59.000000,0.694915,0.305085,4159.000000,7081864.000000,1.000000,0.000000
6.000000,0.333333,0.666667,4609.000000,0.000000,1.000000,3.000000
141.000000,0.326241,0.673759,5976.000000,10450377.000000,0.000000,3.000000
5.000000,0.400000,0.600000,5161.000000,114.000000,1.000000,8.000000
1.000000,0.000000,1.000000,7083.000000,17964.000000,1.000000,3.000000
0.000000,0.000000,0.000000,8814.000000,6840689.000000,0.000000,3.000000
6.000000,1.000000,0.000000,7975.000000,3197.000000,1.000000,5.000000
78.000000,0.923077,0.076923,4062.710236,3396059.000000,1.000000,0.000000
15.000000,0.666667,0.333333,379.000000,0.000000,0.000000,0.000000
10.000000,0.600000,0.400000,62.000000,0.000000,1.000000,0.000000
21.000000,0.190476,0.809524,5616.000000,0.000000,1.000000,5.000000
2.000000,0.000000,1.000000,2693.000000,0.000000,0.000000,4.000000
156.000000,0.948718,0.051282,7134.000000,12.000000,0.000000,7.000000
73.000000,0.630137,0.369863,6932.000000,262805.000000,1.000000,2.000000
140.000000,0.957143,0.042857,4062.710236,2239561.000000,0.000000,2.000000
16.000000,0.437500,0.562500,3447.000000,29037.000000,0.000000,4.000000
39.000000,1.000000,0.000000,5555.000000,2199484.000000,0.000000,4.000000
7.000000,1.000000,0.000000,4062.710236,5076.000000,0.000000,6.000000
13.000000,0.000000,1.000000,1228.000000,0.000000,0.000000,1.000000
14.000000,0.071429,0.928571,7295.000000,0.000000,1.000000,5.000000
189.000000,0.079365,0.920635,8941.000000,815305.000000,0.000000,5.000000
283.000000,0.830389,0.169611,3303.000000,2894528.000000,0.000000,2.000000
123.000000,0.853659,0.146341,4274.000000,272349.000000,0.000000,4.000000
36.000000,0.083333,0.916667,4062.710236,0.000000,0.000000,1.000000
118.000000,0.779661,0.220339,6965.000000,122258.000000,0.000000,5.000000
0.000000,0.000000,0.000000,119.000000,0.000000,1.000000,0.000000
1.000000,1.000000,0.000000,2970.000000,8325539.000000,1.000000,3.000000
168.000000,0.886905,0.113095,8149.000000,133.000000,0.000000,6.000000
112.000000,0.544643,0.455357,4062.710236,968021.000000,0.000000,3.000000
75.000000,0.533333,0.466667,8350.000000,1309.000000,0.000000,6.000000
269.000000,0.918216,0.081784,4062.710236,21319.000000,1.000000,5.000000
38.000000,1.000000,0.000000,1115.000000,6093988.000000,1.000000,0.000000
7.000000,0.857143,0.142857,443.000000,0.000000,1.000000,0.000000
65.000000,0.938462,0.061538,2498.000000,0.000000,0.000000,2.000000
5.000000,1.000000,0.000000,1728.000000,0.000000,1.000000,3.000000
139.000000,0.776978,0.223022,8527.000000,217264.000000,0.000000,3.000000
34.000000,0.588235,0.411765,4804.000000,0.000000,0.000000,2.000000
112.000000,0.848214,0.151786,9203.000000,688.000000,0.000000,6.000000
81.000000,0.135802,0.864198,7298.000000,566137.000000,0.000000,5.000000
204.000000,0.534314,0.465686,7296.000000,875896.000000,0.000000,5.000000
6.000000,0.000000,1.000000,5161.000000,0.000000,1.000000,8.000000
4.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,2.000000
61.000000,0.196721,0.803279,7447.000000,0.000000,0.000000,8.000000
0.000000,0.000000,0.000000,5090.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,3452.000000,3893420.000000,1.000000,2.000000
1001.000000,0.986014,0.013986,4477.000000,2528830.000000,0.000000,4.000000
255.000000,0.639216,0.360784,6072.000000,14411.000000,0.000000,5.000000
0.000000,0.000000,0.000000,720.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,164.000000,0.000000,1.000000,0.000000
30.000000,0.966667,0.033333,5767.000000,0.000000,1.000000,2.000000
25.000000,0.560000,0.440000,5673.000000,2010529.000000,0.000000,3.000000
56.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
44.000000,0.136364,0.863636,6559.000000,0.000000,1.000000,2.000000
139.000000,0.992806,0.007194,3546.000000,3318392.000000,0.000000,3.000000
22.000000,0.545455,0.454545,2300.000000,0.000000,1.000000,2.000000
223.000000,0.995516,0.004484,7586.000000,982.000000,0.000000,5.000000
66.000000,0.272727,0.727273,4062.710236,0.000000,1.000000,0.000000
17.000000,0.705882,0.294118,3346.000000,0.000000,0.000000,1.000000
140.000000,0.364286,0.635714,4062.710236,1316824.000000,0.000000,5.000000
63.000000,0.460317,0.539683,5134.000000,90756.000000,0.000000,3.000000
34.000000,0.823529,0.176471,6929.000000,437567.000000,0.000000,2.000000
10.000000,0.000000,1.000000,8347.000000,1.000000,1.000000,10.000000
109.000000,0.954128,0.045872,5525.000000,23046.000000,0.000000,4.000000
3.000000,1.000000,0.000000,1747.000000,1146509.000000,1.000000,4.000000
