45.000000,27.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,4.000000,3.000000,3.000000,3.000000,3.000000,19.000000,19.000000,5.000000,7.500000,11.000000,4.000000,0.000000,0.000000,0.000000,118.000000,0.974576,0.025424,0.000000,0.333333,0.000000,0.000000,0.000000,100.000000,100.000000,0.000000,90.000000,0.000000,1.000000,1.000000,0.000000,315.000000,6989.000000,2203390.000000,0.000000,1.000000,4.000000,6.000000
43.000000,18.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,4.000000,3.000000,3.000000,3.000000,6.000000,10.000000,10.000000,10.000000,7.250000,6.500000,8.000000,0.000000,0.000000,0.000000,96.000000,0.875000,0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,90.476190,0.000000,100.000000,40.000000,0.000000,0.000000,0.000000,0.000000,297.000000,9201.000000,685.000000,0.000000,0.000000,6.000000,6.000000
66.000000,35.000000,0.000000,5.000000,0.000000,0.000000,0.030303,0.057143,0.000000,0.000000,0.000000,3.000000,1.000000,0.000000,1.000000,0.000000,8.000000,3.000000,1.000000,1.000000,2.000000,18.000000,18.000000,7.000000,5.875000,7.000000,4.750000,2.000000,0.000000,0.000000,21.000000,0.190476,0.809524,1.000000,0.176471,0.000000,0.000000,1.000000,0.000000,20.000000,80.000000,25.000000,0.000000,1.000000,1.000000,0.000000,228.000000,5616.000000,0.000000,0.000000,1.000000,5.000000,6.000000
94.000000,24.000000,0.000000,2.000000,0.000000,0.000000,0.095745,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,13.000000,5.000000,1.000000,9.000000,1.000000,10.000000,10.000000,9.000000,5.307692,9.500000,4.545455,0.000000,1.000000,0.000000,124.000000,0.612903,0.387097,7.000000,0.041667,0.000000,0.000000,1.000000,63.265306,0.000000,100.000000,100.000000,0.000000,1.000000,0.000000,0.000000,588.000000,7446.000000,0.000000,0.000000,0.000000,8.000000,15.000000
30.000000,22.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,1.000000,0.000000,3.000000,0.000000,2.000000,2.000000,0.000000,11.000000,11.000000,0.000000,5.333333,5.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,292.000000,72.000000,0.000000,0.000000,1.000000,0.000000,5.000000
27.000000,11.000000,0.000000,1.000000,0.000000,0.000000,0.074074,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,7.000000,8.000000,7.000000,8.000000,8.000000,7.000000,7.500000,8.000000,7.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,280.000000,3006.000000,2068080.000000,0.000000,1.000000,2.000000,4.000000
19.000000,11.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.000000,4.000000,0.000000,4.000000,4.000000,0.000000,4.000000,4.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.857143,0.142857,0.000000,1.000000,0.000000,0.000000,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,221.000000,143.000000,0.000000,0.000000,1.000000,0.000000,3.000000
25.000000,18.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,3.000000,3.000000,0.000000,11.000000,11.000000,0.000000,7.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,103.000000,5010.000000,0.000000,0.000000,1.000000,1.000000,3.000000
89.000000,43.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,7.000000,5.000000,2.000000,39.000000,2.000000,39.000000,39.000000,13.000000,10.285714,39.000000,5.500000,2.000000,0.000000,0.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,100.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,401.000000,330.000000,0.000000,0.000000,1.000000,0.000000,8.000000
76.000000,22.000000,1.000000,5.000000,1.000000,1.000000,0.223684,0.045455,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,8.000000,9.000000,2.000000,2.000000,2.000000,20.000000,8.000000,20.000000,7.125000,5.333333,8.200000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,7.000000,359.000000,0.000000,0.000000,1.000000,1.000000,8.000000
51.000000,33.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,1.000000,0.000000,6.000000,2.000000,1.000000,1.000000,4.000000,16.000000,16.000000,4.000000,5.666667,6.500000,4.000000,0.000000,0.000000,0.000000,83.000000,0.469880,0.530120,2.000000,0.363636,0.045455,1.000000,1.000000,0.000000,33.333333,66.666667,56.923077,0.000000,1.000000,1.000000,0.000000,230.000000,5613.000000,0.000000,0.000000,1.000000,5.000000,4.000000
183.000000,22.000000,1.000000,4.000000,1.000000,1.000000,0.081967,0.000000,1.000000,0.000000,0.000000,3.000000,1.000000,0.000000,0.000000,2.000000,22.000000,5.000000,1.000000,8.000000,1.000000,18.000000,9.000000,18.000000,6.681818,8.500000,6.500000,0.000000,0.000000,0.000000,68.000000,0.455882,0.544118,0.000000,0.216216,0.054054,0.000000,0.000000,100.000000,100.000000,0.000000,15.909091,0.000000,1.000000,1.000000,0.000000,353.000000,2568.000000,51291.000000,0.000000,1.000000,1.000000,35.000000
25.000000,16.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,3.000000,3.000000,3.000000,0.000000,5.000000,5.000000,0.000000,4.000000,4.000000,0.000000,0.000000,0.000000,0.000000,27.000000,0.000000,1.000000,0.000000,0.222222,0.074074,0.000000,1.000000,0.000000,0.000000,100.000000,0.000000,0.000000,0.000000,1.000000,0.000000,645.000000,4062.710236,0.000000,0.000000,0.000000,2.000000,5.000000
204.000000,15.000000,1.000000,3.000000,0.000000,0.000000,0.387255,0.133333,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,14.000000,22.000000,2.000000,5.000000,2.000000,64.000000,5.000000,64.000000,12.785714,5.000000,14.083333,2.000000,0.000000,0.000000,6.000000,0.833333,0.166667,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,100.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,270.000000,1556.000000,0.000000,0.000000,1.000000,0.000000,14.000000
60.000000,18.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,7.000000,4.000000,1.000000,1.000000,4.000000,12.000000,9.000000,12.000000,6.000000,4.000000,7.500000,0.000000,1.000000,0.000000,375.000000,0.906667,0.093333,0.000000,0.371429,0.142857,0.000000,0.000000,100.000000,100.000000,0.000000,62.365591,0.000000,0.000000,1.000000,0.000000,902.000000,7133.000000,12.000000,0.000000,1.000000,7.000000,8.000000
60.000000,24.000000,0.000000,2.000000,0.000000,1.000000,0.166667,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.000000,3.000000,4.000000,3.000000,15.000000,15.000000,13.000000,9.000000,9.500000,8.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,217.000000,514.000000,0.000000,0.000000,1.000000,0.000000,7.000000
66.000000,17.000000,1.000000,2.000000,0.000000,0.000000,0.212121,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,6.000000,3.000000,3.000000,5.000000,3.000000,21.000000,7.000000,21.000000,8.166667,6.000000,9.250000,0.000000,1.000000,0.000000,105.000000,0.542857,0.457143,2.000000,0.062500,0.020833,0.000000,1.000000,0.000000,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,911.000000,9316.000000,13.000000,0.000000,0.000000,7.000000,7.000000
45.000000,24.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,4.000000,2.000000,3.000000,9.000000,3.000000,10.000000,10.000000,8.000000,7.500000,9.500000,5.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,355.000000,4062.710236,0.000000,0.000000,1.000000,0.000000,5.000000
55.000000,30.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,5.000000,4.000000,2.000000,3.000000,2.000000,23.000000,23.000000,8.000000,7.800000,13.000000,4.333333,3.000000,0.000000,0.000000,85.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,4062.710236,641733.000000,0.000000,1.000000,2.000000,8.000000
129.000000,14.000000,1.000000,2.000000,0.000000,1.000000,0.457364,0.142857,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,9.000000,13.000000,3.000000,3.000000,3.000000,49.000000,6.000000,49.000000,12.222222,4.500000,14.428571,1.000000,0.000000,0.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,100.000000,4062.710236,0.000000,0.000000,1.000000,0.000000,10.000000
52.000000,26.000000,0.000000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,1.000000,0.000000,2.000000,6.000000,0.000000,3.000000,5.000000,3.000000,10.000000,9.000000,10.000000,6.000000,6.666667,5.333333,0.000000,0.000000,0.000000,70.000000,0.828571,0.171429,0.000000,0.583333,0.000000,1.000000,1.000000,66.666667,100.000000,0.000000,30.769231,0.000000,1.000000,1.000000,0.000000,1430.000000,8986.000000,3248.000000,0.000000,1.000000,6.000000,5.000000
70.000000,15.000000,0.000000,3.000000,0.000000,1.000000,0.014286,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,7.000000,3.000000,1.000000,3.000000,1.000000,19.000000,7.000000,19.000000,7.571429,5.000000,8.600000,0.000000,0.000000,0.000000,26.000000,0.884615,0.115385,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,100.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,291.000000,7379.000000,893829.000000,0.000000,0.000000,4.000000,8.000000
127.000000,50.000000,1.000000,4.000000,0.000000,0.000000,0.196850,0.000000,0.000000,1.000000,0.000000,3.000000,1.000000,0.000000,0.000000,1.000000,13.000000,6.000000,2.000000,3.000000,2.000000,17.000000,13.000000,17.000000,7.769231,8.400000,7.375000,0.000000,0.000000,0.000000,51.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,100.000000,0.000000,100.000000,0.000000,1.000000,1.000000,0.000000,25.000000,3992.000000,5697976.000000,0.000000,1.000000,0.000000,15.000000
24.000000,15.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,2.000000,4.000000,3.000000,3.000000,0.000000,7.000000,7.000000,0.000000,5.000000,5.000000,0.000000,0.000000,0.000000,0.000000,135.000000,0.644444,0.355556,4.000000,0.145833,0.020833,0.000000,1.000000,50.000000,37.931034,62.068966,0.000000,0.000000,1.000000,1.000000,0.000000,788.000000,2863.000000,1253431.000000,0.000000,0.000000,5.000000,5.000000
73.000000,10.000000,0.000000,2.000000,0.000000,1.000000,0.027397,0.200000,0.000000,0.000000,1.000000,2.000000,0.000000,0.000000,0.000000,0.000000,8.000000,4.000000,4.000000,7.000000,4.000000,10.000000,7.000000,10.000000,7.000000,7.000000,7.000000,0.000000,0.000000,0.000000,56.000000,0.000000,1.000000,0.000000,0.142857,0.142857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,92.000000,2098.000000,0.000000,0.000000,1.000000,2.000000,9.000000
82.000000,23.000000,1.000000,2.000000,0.000000,0.000000,0.243902,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,11.000000,6.000000,2.000000,2.000000,4.000000,13.000000,8.000000,13.000000,5.454545,4.000000,6.285714,0.000000,0.000000,0.000000,7.000000,0.857143,0.142857,0.000000,1.000000,0.000000,0.000000,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,226.000000,139.000000,0.000000,0.000000,1.000000,0.000000,13.000000
55.000000,22.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,5.000000,3.000000,3.000000,3.000000,3.000000,14.000000,14.000000,12.000000,8.000000,8.500000,7.666667,0.000000,0.000000,0.000000,67.000000,0.626866,0.373134,0.000000,0.000000,0.840000,0.000000,0.000000,100.000000,75.000000,25.000000,7.692308,0.000000,1.000000,1.000000,0.000000,666.000000,8571.000000,22056.000000,0.000000,0.000000,5.000000,7.000000
27.000000,13.000000,0.000000,1.000000,0.000000,0.000000,0.037037,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.000000,2.000000,1.000000,5.000000,9.000000,5.000000,9.000000,9.000000,5.000000,7.000000,9.000000,5.000000,0.000000,0.000000,0.000000,10.000000,0.100000,0.900000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,127.000000,968.000000,957082.000000,0.000000,1.000000,6.000000,4.000000
43.000000,14.000000,0.000000,3.000000,0.000000,1.000000,0.139535,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,2.000000,6.000000,0.000000,2.000000,2.000000,3.000000,8.000000,8.000000,6.000000,4.666667,5.000000,4.500000,0.000000,0.000000,0.000000,75.000000,0.946667,0.053333,0.000000,1.000000,0.000000,0.000000,1.000000,86.666667,50.000000,50.000000,100.000000,0.000000,1.000000,0.000000,0.000000,148.000000,7158.000000,2320.000000,0.000000,1.000000,3.000000,6.000000
59.000000,22.000000,0.000000,1.000000,0.000000,0.000000,0.033898,0.090909,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,6.000000,18.000000,6.000000,18.000000,18.000000,12.000000,10.750000,18.000000,8.333333,0.000000,0.000000,0.000000,76.000000,0.736842,0.263158,0.000000,0.200000,0.050000,1.000000,0.000000,80.645161,100.000000,0.000000,25.000000,0.000000,1.000000,0.000000,0.000000,155.000000,4594.000000,125414.000000,0.000000,0.000000,5.000000,7.000000
53.000000,21.000000,0.000000,2.000000,0.000000,1.000000,0.056604,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,6.000000,5.000000,3.000000,3.000000,3.000000,13.000000,13.000000,7.000000,6.166667,8.000000,5.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,237.000000,5972.000000,0.000000,0.000000,1.000000,0.000000,8.000000
81.000000,11.000000,0.000000,3.000000,0.000000,0.000000,0.086420,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000,12.000000,3.000000,1.000000,8.000000,1.000000,14.000000,8.000000,14.000000,4.916667,8.000000,4.636364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,363.000000,6550.000000,621523.000000,0.000000,1.000000,4.000000,12.000000
164.000000,17.000000,1.000000,3.000000,0.000000,1.000000,0.341463,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,13.000000,7.000000,2.000000,14.000000,2.000000,22.000000,14.000000,22.000000,10.923077,14.000000,10.666667,1.000000,0.000000,0.000000,31.000000,0.483871,0.516129,0.000000,0.375000,0.625000,0.000000,1.000000,66.666667,100.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,540.000000,4062.710236,0.000000,0.000000,1.000000,0.000000,15.000000
25.000000,17.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,2.000000,3.000000,3.000000,3.000000,0.000000,9.000000,9.000000,0.000000,6.000000,6.000000,0.000000,0.000000,0.000000,0.000000,24.000000,0.708333,0.291667,1.000000,0.285714,0.000000,0.000000,1.000000,66.666667,0.000000,0.000000,50.000000,0.000000,0.000000,0.000000,0.000000,135.000000,961.000000,2490986.000000,0.000000,0.000000,2.000000,5.000000
51.000000,14.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,5.000000,1.000000,2.000000,10.000000,2.000000,10.000000,10.000000,10.000000,7.000000,10.000000,6.250000,0.000000,0.000000,0.000000,33.000000,0.575758,0.424242,1.000000,0.285714,0.142857,0.000000,1.000000,64.285714,0.000000,0.000000,14.285714,0.000000,0.000000,0.000000,0.000000,147.000000,3871.000000,22440.000000,0.000000,0.000000,5.000000,8.000000
77.000000,16.000000,0.000000,2.000000,0.000000,0.000000,0.168831,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,12.000000,5.000000,1.000000,3.000000,1.000000,8.000000,8.000000,8.000000,4.500000,5.500000,4.300000,0.000000,0.000000,0.000000,148.000000,0.506757,0.493243,1.000000,0.123288,0.178082,0.000000,1.000000,30.000000,66.666667,33.333333,50.000000,0.000000,1.000000,1.000000,0.000000,344.000000,9882.000000,630.000000,0.000000,0.000000,6.000000,14.000000
28.000000,15.000000,0.000000,2.000000,0.000000,1.000000,0.071429,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,4.000000,4.000000,5.000000,6.000000,6.000000,5.000000,5.000000,5.000000,5.000000,0.000000,0.000000,0.000000,61.000000,0.934426,0.065574,0.000000,0.250000,0.250000,0.000000,0.000000,88.888889,92.307692,7.692308,50.000000,0.000000,1.000000,0.000000,0.000000,1291.000000,8571.000000,98707.000000,0.000000,0.000000,5.000000,4.000000
26.000000,13.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,3.000000,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,1.000000,0.000000,0.000000,30.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,100.000000,0.000000,100.000000,0.000000,1.000000,1.000000,0.000000,130.000000,2426.000000,0.000000,0.000000,1.000000,2.000000,6.000000
55.000000,38.000000,0.000000,2.000000,0.000000,0.000000,0.018182,0.026316,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,5.000000,2.000000,2.000000,9.000000,2.000000,11.000000,11.000000,5.000000,7.600000,10.333333,3.500000,0.000000,0.000000,0.000000,4.000000,0.500000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,4062.710236,0.000000,0.000000,1.000000,2.000000,6.000000
128.000000,50.000000,1.000000,4.000000,0.000000,0.000000,0.179688,0.000000,0.000000,1.000000,0.000000,3.000000,1.000000,0.000000,0.000000,0.000000,13.000000,2.000000,2.000000,3.000000,2.000000,17.000000,13.000000,17.000000,7.769231,8.400000,7.375000,0.000000,0.000000,0.000000,51.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,100.000000,0.000000,100.000000,0.000000,1.000000,1.000000,0.000000,25.000000,3993.000000,5707171.000000,0.000000,1.000000,0.000000,16.000000
